,0
0,829
1,313
2,791
3,1252
4,909
5,212
6,55
7,1025
8,949
9,452
10,123
11,448
12,358
13,315
14,600
15,639
16,443
17,125
18,676
19,136
20,948
21,1098
22,434
23,938
24,667
25,226
26,1096
27,75
28,110
29,361
30,668
31,71
32,138
33,326
34,176
35,1018
36,554
37,431
38,508
39,873
40,555
41,1054
42,282
43,787
44,531
45,402
46,42
47,101
48,147
49,325
50,160
51,404
52,833
53,206
54,786
55,514
56,586
57,444
58,629
59,750
60,795
61,442
62,987
63,944
64,46
65,1290
66,356
67,183
68,9
69,211
70,521
71,745
72,376
73,251
74,184
75,1366
76,301
77,357
78,281
79,563
80,1210
81,449
82,175
83,797
84,197
85,298
86,84
87,124
88,81
89,135
90,940
91,556
92,714
93,1100
94,37
95,1063
96,140
97,252
98,1062
99,280
100,488
101,946
102,1058
103,16
104,260
105,435
106,634
107,289
108,486
109,151
110,253
111,164
112,904
113,187
114,943
115,602
116,127
117,292
118,528
119,937
120,148
121,403
122,705
123,59
124,492
125,150
126,455
127,45
128,867
129,547
130,244
131,179
132,377
133,626
134,410
135,588
136,396
137,671
138,166
139,159
140,759
141,830
142,513
143,511
144,97
145,631
146,1099
147,1175
148,758
149,437
150,596
151,642
152,865
153,744
154,335
155,594
156,552
157,341
158,105
159,11
160,92
161,118
162,375
163,1134
164,107
165,67
166,826
167,302
168,638
169,80
170,982
171,130
172,172
173,163
174,134
175,1097
176,264
177,568
178,201
179,31
180,215
181,454
182,632
183,630
184,860
185,901
186,595
187,180
188,30
189,74
190,87
191,670
192,58
193,469
194,218
195,274
196,747
197,56
198,186
199,369
200,1020
201,601
202,825
203,370
204,189
205,100
206,157
207,178
208,120
209,158
210,607
211,174
212,708
213,293
214,824
215,984
216,548
217,746
218,1328
219,635
220,50
221,519
222,113
223,866
224,1095
225,108
226,199
227,564
228,978
229,477
230,94
231,683
232,355
233,167
