,0
0,556
1,103
2,791
3,131
4,100
5,866
6,222
7,829
8,794
9,441
10,173
11,868
12,62
13,437
14,253
15,109
16,151
17,519
18,157
19,250
20,31
21,162
22,1018
23,353
24,52
25,674
26,126
27,1134
28,873
29,284
30,835
31,1175
32,81
33,1058
34,237
35,758
36,602
37,15
38,979
39,833
40,641
41,828
42,682
43,783
44,63
45,452
46,786
47,676
48,517
49,296
50,101
51,1098
52,520
53,379
54,92
55,376
56,84
57,95
58,443
59,241
60,949
61,129
62,211
63,168
64,417
65,341
66,408
67,478
68,980
69,130
70,590
71,1252
72,362
73,13
74,175
75,1173
76,22
77,704
78,50
79,85
80,58
81,179
82,823
83,599
84,904
85,99
86,56
87,636
88,45
89,133
90,96
91,597
92,432
93,645
94,354
95,122
96,325
97,121
98,433
99,900
100,283
101,454
102,525
103,302
104,946
105,744
106,638
107,1099
108,248
109,110
110,378
111,592
112,176
113,60
114,709
115,410
116,782
117,80
118,784
119,1132
120,213
121,513
122,594
123,986
124,149
125,825
126,372
127,712
128,480
129,554
130,605
131,336
132,553
133,1057
134,132
135,706
136,65
137,869
138,178
139,529
140,352
141,508
142,373
143,834
144,1097
145,259
146,369
147,327
148,526
149,123
150,249
151,44
152,90
153,102
154,37
155,221
156,174
157,625
158,453
159,21
160,86
161,1367
162,340
163,865
164,177
165,319
166,469
167,142
168,1250
169,587
170,708
171,547
172,252
173,439
174,476
175,548
176,524
177,872
178,87
179,184
180,1096
181,683
182,797
183,715
184,644
185,42
186,493
187,235
188,282
189,1212
190,1063
191,987
192,277
193,898
194,159
195,298
196,172
197,678
198,976
199,938
200,118
201,46
202,911
203,64
204,438
205,358
206,210
207,144
208,486
209,1062
210,24
211,401
212,633
213,220
214,281
215,1019
216,23
217,291
218,450
219,586
220,481
221,93
222,292
223,515
224,671
225,68
226,787
227,1101
228,824
229,320
230,603
231,669
232,789
233,160
