,0
0,820
1,743
2,218
3,795
4,642
5,944
6,171
7,31
8,141
9,50
10,1056
11,949
12,175
13,752
14,133
15,125
16,51
17,486
18,49
19,560
20,629
21,794
22,872
23,65
24,149
25,1249
26,101
27,492
28,250
29,453
30,796
31,1173
32,298
33,607
34,564
35,2
36,237
37,446
38,871
39,211
40,451
41,640
42,24
43,899
44,282
45,297
46,222
47,1214
48,825
49,908
50,253
51,317
52,94
53,45
54,977
55,251
56,639
57,440
58,1211
59,1133
60,716
61,100
62,221
63,869
64,1328
65,37
66,449
67,785
68,826
69,833
70,982
71,341
72,1139
73,712
74,139
75,1
76,235
77,52
78,258
79,1054
80,587
81,375
82,1096
83,947
84,636
85,481
86,132
87,635
88,758
89,109
90,437
91,866
92,430
93,644
94,433
95,518
96,206
97,54
98,632
99,124
100,186
101,828
102,450
103,983
104,516
105,199
106,411
107,371
108,148
109,441
110,829
111,589
112,296
113,180
114,517
115,832
116,1094
117,215
118,438
119,42
120,1405
121,159
122,435
123,941
124,374
125,864
126,1097
127,985
128,706
129,1058
130,860
131,901
132,123
133,590
134,256
135,986
136,119
137,781
138,143
139,359
140,243
141,142
142,92
143,366
144,633
145,821
146,596
147,1251
148,135
149,23
150,552
151,130
152,1101
153,637
154,259
155,299
156,83
157,203
158,444
159,602
160,373
161,181
162,478
163,178
164,402
165,53
166,417
167,62
168,21
169,1367
170,360
171,905
172,472
173,162
174,708
175,469
176,1250
177,249
178,787
179,131
180,302
181,601
182,112
183,909
184,129
185,1062
186,286
187,367
188,293
189,82
190,631
191,906
192,1172
193,431
194,73
195,512
196,210
197,904
198,940
199,167
200,46
201,170
202,176
203,301
204,332
205,300
206,432
207,280
208,707
209,110
210,158
211,364
212,634
213,134
214,592
215,90
216,355
217,943
218,174
219,783
220,683
221,529
222,782
223,827
224,64
225,59
226,835
227,531
228,527
229,165
230,530
231,303
232,30
233,241
