,0
0,379
1,908
2,145
3,1249
4,1138
5,937
6,138
7,44
8,299
9,68
10,63
11,9
12,1062
13,54
14,983
15,334
16,743
17,1134
18,835
19,1058
20,796
21,793
22,181
23,639
24,366
25,157
26,74
27,437
28,479
29,644
30,788
31,900
32,754
33,823
34,979
35,211
36,71
37,982
38,447
39,96
40,1132
41,438
42,529
43,131
44,795
45,435
46,865
47,987
48,746
49,480
50,102
51,108
52,58
53,586
54,359
55,632
56,107
57,182
58,511
59,472
60,552
61,332
62,185
63,708
64,134
65,531
66,222
67,293
68,213
69,666
70,720
71,356
72,57
73,712
74,404
75,55
76,226
77,525
78,235
79,445
80,980
81,557
82,103
83,626
84,629
85,15
86,121
87,167
88,416
89,868
90,705
91,401
92,237
93,150
94,787
95,944
96,903
97,827
98,252
99,1093
100,1174
101,478
102,90
103,43
104,671
105,677
106,375
107,294
108,256
109,336
110,98
111,493
112,870
113,352
114,104
115,759
116,149
117,82
118,120
119,1063
120,288
121,291
122,371
123,941
124,443
125,1098
126,340
127,250
128,1019
129,789
130,400
131,707
132,830
133,942
134,752
135,902
136,88
137,119
138,569
139,530
140,36
141,354
142,433
143,594
144,148
145,328
146,274
147,513
148,670
149,984
150,560
151,871
152,166
153,668
154,1133
155,284
156,59
157,645
158,396
159,518
160,32
161,512
162,1213
163,73
164,92
165,430
166,568
167,105
168,669
169,786
170,276
171,403
172,325
173,296
174,170
175,376
176,510
177,602
178,791
179,159
180,377
181,1099
182,279
183,278
184,69
185,164
186,790
187,23
188,168
189,452
190,158
191,165
192,1173
193,130
194,863
195,86
196,588
197,514
198,593
199,820
200,178
201,24
202,395
203,1054
204,1253
205,287
206,97
207,797
208,547
209,303
210,65
211,828
212,940
213,792
214,173
215,709
216,985
217,368
218,591
219,361
220,590
221,981
222,834
223,133
224,898
225,46
226,258
227,412
228,603
229,100
230,142
231,367
232,197
233,136
