,0
0,645
1,354
2,258
3,120
4,683
5,595
6,747
7,205
8,146
9,357
10,7
11,1176
12,1329
13,123
14,743
15,832
16,633
17,1174
18,604
19,302
20,1016
21,568
22,64
23,159
24,744
25,95
26,104
27,86
28,588
29,260
30,75
31,1054
32,92
33,81
34,987
35,13
36,716
37,518
38,1
39,628
40,666
41,282
42,163
43,74
44,178
45,1214
46,250
47,186
48,630
49,85
50,125
51,867
52,222
53,93
54,830
55,179
56,796
57,480
58,102
59,515
60,1024
61,745
62,517
63,161
64,52
65,793
66,908
67,57
68,168
69,142
70,124
71,862
72,946
73,787
74,313
75,943
76,742
77,336
78,197
79,1253
80,477
81,374
82,98
83,25
84,553
85,56
86,376
87,220
88,670
89,1063
90,782
91,165
92,379
93,417
94,363
95,280
96,789
97,133
98,938
99,511
100,199
101,587
102,288
103,175
104,797
105,289
106,235
107,1367
108,15
109,251
110,720
111,412
112,148
113,108
114,122
115,937
116,188
117,172
118,404
119,907
120,1056
121,317
122,396
123,750
124,83
125,674
126,3
127,41
128,37
129,256
130,792
131,20
132,364
133,1249
134,167
135,1020
136,911
137,157
138,945
139,1366
140,1177
141,340
142,368
143,452
144,170
145,678
146,24
147,184
148,274
149,831
150,1100
151,444
152,903
153,976
154,479
155,586
156,70
157,712
158,226
159,714
160,298
161,211
162,548
163,131
164,136
165,592
166,941
167,521
168,827
169,352
170,327
171,109
172,111
173,863
174,127
175,455
176,626
177,287
178,82
179,871
180,516
181,556
182,297
183,96
184,166
185,32
186,432
187,67
188,126
189,825
190,569
191,291
192,1097
193,182
194,101
195,299
196,637
197,910
198,332
199,401
200,279
201,629
202,173
203,164
204,788
205,265
206,206
207,709
208,1139
209,106
210,431
211,213
212,1133
213,90
214,121
215,704
216,71
217,244
218,303
219,359
220,520
221,276
222,644
223,119
224,601
225,1138
226,1094
227,60
228,786
229,169
230,1291
231,589
232,141
233,1132
