,0
0,118
1,222
2,517
3,948
4,393
5,433
6,101
7,860
8,824
9,626
10,211
11,237
12,867
13,286
14,528
15,597
16,1249
17,378
18,486
19,180
20,790
21,302
22,637
23,412
24,371
25,1177
26,1025
27,635
28,1019
29,859
30,82
31,900
32,75
33,169
34,59
35,249
36,586
37,99
38,1251
39,472
40,147
41,715
42,1016
43,670
44,982
45,547
46,110
47,416
48,625
49,40
50,68
51,643
52,100
53,1094
54,788
55,555
56,239
57,1250
58,376
59,907
60,112
61,594
62,705
63,148
64,949
65,64
66,898
67,241
68,164
69,902
70,275
71,904
72,379
73,512
74,1210
75,471
76,46
77,752
78,833
79,253
80,629
81,291
82,553
83,326
84,170
85,287
86,320
87,145
88,9
89,171
90,1100
91,1366
92,128
93,332
94,201
95,480
96,3
97,179
98,265
99,189
100,1101
101,277
102,184
103,106
104,157
105,186
106,51
107,250
108,682
109,134
110,564
111,143
112,174
113,716
114,940
115,107
116,831
117,340
118,43
119,979
120,129
121,976
122,91
123,598
124,552
125,448
126,188
127,161
128,791
129,66
130,290
131,53
132,324
133,1024
134,4
135,600
136,167
137,628
138,83
139,94
140,521
141,364
142,149
143,518
144,452
145,476
146,221
147,983
148,873
149,176
150,633
151,319
152,120
153,1020
154,50
155,1173
156,477
157,943
158,671
159,901
160,408
161,591
162,556
163,294
164,52
165,443
166,602
167,334
168,325
169,395
170,469
171,264
172,1214
173,20
174,514
175,49
176,210
177,1139
178,510
179,947
180,108
181,784
182,785
183,317
184,74
185,444
186,793
187,69
188,163
189,436
190,1093
191,57
192,25
193,130
194,354
195,58
196,86
197,548
198,1058
199,1057
200,133
201,67
202,590
203,1172
204,526
205,367
206,358
207,177
208,132
209,820
210,1211
211,1018
212,937
213,375
214,865
215,199
216,587
217,515
218,595
219,449
220,1367
221,1212
222,720
223,124
224,631
225,183
226,683
227,596
228,531
229,903
230,84
231,144
232,604
233,400
