,0
0,828
1,834
2,1290
3,643
4,632
5,1171
6,938
7,249
8,493
9,1210
10,149
11,127
12,158
13,641
14,213
15,227
16,439
17,379
18,644
19,102
20,978
21,360
22,123
23,445
24,171
25,405
26,526
27,103
28,393
29,987
30,293
31,205
32,941
33,821
34,432
35,260
36,531
37,226
38,560
39,604
40,744
41,829
42,328
43,557
44,244
45,197
46,404
47,64
48,184
49,63
50,239
51,1097
52,1099
53,636
54,446
55,298
56,794
57,46
58,1175
59,1251
60,175
61,248
62,530
63,170
64,235
65,325
66,587
67,206
68,9
69,259
70,3
71,1176
72,363
73,529
74,129
75,522
76,274
77,178
78,139
79,276
80,830
81,132
82,49
83,201
84,436
85,715
86,562
87,793
88,1291
89,448
90,1096
91,212
92,275
93,721
94,355
95,781
96,785
97,683
98,1173
99,258
100,411
101,121
102,471
103,1250
104,66
105,449
106,324
107,823
108,174
109,831
110,161
111,481
112,243
113,296
114,633
115,166
116,120
117,291
118,373
119,15
120,135
121,754
122,981
123,65
124,80
125,708
126,1134
127,315
128,359
129,370
130,172
131,176
132,317
133,937
134,100
135,982
136,712
137,126
138,108
139,898
140,357
141,1252
142,911
143,150
144,23
145,450
146,374
147,674
148,70
149,554
150,454
151,671
152,1024
153,28
154,295
155,515
156,251
157,334
158,60
159,563
160,946
161,168
162,412
163,288
164,667
165,752
166,215
167,218
168,704
169,1213
170,362
171,586
172,947
173,742
174,199
175,177
176,949
177,113
178,906
179,589
180,430
181,107
182,101
183,1405
184,68
185,569
186,478
187,492
188,365
189,588
190,281
191,47
192,746
193,157
194,31
195,796
196,403
197,602
198,279
199,1062
200,189
201,635
202,714
203,862
204,53
205,833
206,265
207,151
208,55
209,1133
210,303
211,241
212,453
213,396
214,163
215,480
216,97
217,93
218,40
219,91
220,340
221,865
222,391
223,56
224,822
225,326
226,335
227,1056
228,628
229,705
230,676
231,860
232,597
233,44
