,0
0,508
1,909
2,336
3,638
4,784
5,7
6,792
7,1056
8,589
9,1251
10,437
11,356
12,122
13,595
14,173
15,1019
16,97
17,903
18,530
19,431
20,45
21,904
22,141
23,605
24,860
25,274
26,325
27,985
28,320
29,327
30,586
31,87
32,215
33,21
34,785
35,554
36,510
37,264
38,328
39,631
40,256
41,1097
42,528
43,404
44,822
45,118
46,158
47,237
48,509
49,162
50,119
51,606
52,313
53,469
54,92
55,1062
56,218
57,451
58,395
59,111
60,1291
61,977
62,872
63,354
64,402
65,594
66,210
67,479
68,1096
69,131
70,59
71,793
72,181
73,275
74,593
75,446
76,403
77,1174
78,174
79,515
80,360
81,1290
82,79
83,104
84,521
85,513
86,435
87,906
88,278
89,211
90,441
91,862
92,241
93,199
94,303
95,682
96,63
97,279
98,372
99,102
100,910
101,46
102,391
103,603
104,831
105,1025
106,169
107,73
108,980
109,281
110,705
111,484
112,478
113,562
114,636
115,1100
116,826
117,42
118,476
119,290
120,938
121,453
122,130
123,981
124,439
125,31
126,315
127,149
128,126
129,300
130,471
131,54
132,630
133,493
134,51
135,408
136,70
137,201
138,120
139,865
140,1093
141,3
142,113
143,677
144,907
145,295
146,867
147,298
148,221
149,454
150,1329
151,452
152,978
153,71
154,432
155,374
156,671
157,587
158,52
159,1018
160,627
161,1098
162,1095
163,286
164,185
165,905
166,948
167,901
168,863
169,789
170,1058
171,1214
172,946
173,833
174,524
175,707
176,265
177,1172
178,22
179,43
180,706
181,644
182,430
183,433
184,243
185,212
186,133
187,280
188,4
189,168
190,222
191,124
192,859
193,477
194,157
195,188
196,1171
197,1249
198,979
199,107
200,552
201,364
202,1054
203,197
204,213
205,184
206,89
207,704
208,299
209,864
210,57
211,170
212,666
213,294
214,1134
215,302
216,455
217,1253
218,36
219,597
220,866
221,592
222,944
223,1016
224,783
225,123
226,1063
227,85
228,1366
229,834
230,635
231,252
232,359
233,481
