,0
0,871
1,120
2,411
3,1212
4,357
5,629
6,635
7,562
8,62
9,51
10,315
11,667
12,937
13,23
14,746
15,1173
16,97
17,294
18,796
19,237
20,375
21,16
22,1134
23,479
24,241
25,70
26,1100
27,1253
28,278
29,516
30,300
31,471
32,297
33,434
34,525
35,604
36,222
37,910
38,325
39,867
40,352
41,221
42,319
43,210
44,1405
45,72
46,401
47,101
48,1057
49,787
50,80
51,410
52,13
53,706
54,144
55,1020
56,905
57,75
58,335
59,554
60,86
61,638
62,143
63,151
64,517
65,36
66,46
67,1
68,110
69,940
70,15
71,25
72,1096
73,596
74,446
75,157
76,439
77,599
78,797
79,63
80,1062
81,121
82,403
83,486
84,1249
85,454
86,744
87,52
88,981
89,600
90,977
91,743
92,943
93,256
94,100
95,178
96,250
97,668
98,402
99,289
100,58
101,907
102,631
103,524
104,438
105,85
106,220
107,1093
108,376
109,295
110,53
111,184
112,215
113,21
114,102
115,904
116,373
117,569
118,377
119,95
120,865
121,408
122,159
123,1099
124,218
125,44
126,180
127,986
128,286
129,199
130,118
131,643
132,825
133,642
134,395
135,20
136,160
137,823
138,285
139,784
140,632
141,752
142,105
143,275
144,282
145,1138
146,983
147,49
148,393
149,119
150,634
151,253
152,452
153,793
154,50
155,281
156,142
157,1211
158,64
159,66
160,336
161,67
162,783
163,260
164,511
165,782
166,605
167,417
168,522
169,136
170,71
171,291
172,870
173,244
174,866
175,91
176,520
177,873
178,128
179,707
180,712
181,946
182,669
183,11
184,1172
185,568
186,528
187,898
188,754
189,126
190,676
191,949
192,449
193,84
194,753
195,628
196,1251
197,197
198,56
199,354
200,828
201,146
202,148
203,980
204,368
205,396
206,378
207,598
208,359
209,355
210,165
211,132
212,313
213,127
214,976
215,31
216,48
217,742
218,714
219,553
220,140
221,164
222,22
223,519
224,96
225,476
226,332
227,175
228,405
229,258
230,188
231,645
232,480
233,251
