,0
0,1212
1,487
2,516
3,590
4,206
5,591
6,1
7,16
8,91
9,527
10,20
11,985
12,481
13,870
14,148
15,167
16,134
17,758
18,60
19,1098
20,172
21,313
22,1367
23,867
24,821
25,872
26,15
27,400
28,168
29,260
30,222
31,1018
32,112
33,379
34,59
35,102
36,1101
37,372
38,530
39,488
40,213
41,103
42,628
43,108
44,871
45,1253
46,363
47,360
48,250
49,297
50,441
51,352
52,438
53,377
54,832
55,669
56,526
57,797
58,782
59,173
60,83
61,531
62,1250
63,641
64,521
65,510
66,68
67,147
68,744
69,124
70,73
71,674
72,81
73,37
74,900
75,714
76,525
77,645
78,55
79,95
80,795
81,440
82,1099
83,627
84,123
85,53
86,1249
87,244
88,182
89,54
90,354
91,287
92,826
93,89
94,275
95,796
96,151
97,909
98,667
99,982
100,256
101,235
102,1177
103,478
104,185
105,252
106,13
107,1016
108,290
109,945
110,405
111,408
112,860
113,188
114,278
115,241
116,373
117,523
118,159
119,285
120,253
121,293
122,341
123,606
124,442
125,472
126,100
127,1100
128,752
129,237
130,113
131,635
132,21
133,670
134,329
135,25
136,865
137,146
138,368
139,548
140,754
141,129
142,434
143,369
144,432
145,712
146,1096
147,279
148,1095
149,1175
150,166
151,90
152,127
153,479
154,708
155,186
156,979
157,787
158,601
159,666
160,562
161,284
162,454
163,486
164,908
165,1054
166,484
167,403
168,165
169,214
170,864
171,943
172,171
173,683
174,44
175,519
176,1020
177,1171
178,366
179,179
180,433
181,355
182,439
183,110
184,827
185,977
186,142
187,358
188,564
189,1134
190,626
191,937
192,599
193,607
194,604
195,707
196,85
197,128
198,70
199,563
200,431
201,595
202,239
203,602
204,119
205,43
206,320
207,632
208,1133
209,980
210,1172
211,949
212,259
213,170
214,402
215,528
216,835
217,786
218,328
219,947
220,3
221,356
222,753
223,359
224,560
225,264
226,793
227,416
228,594
229,1210
230,410
231,301
232,1290
233,862
