,0
0,378
1,222
2,868
3,531
4,870
5,981
6,432
7,366
8,597
9,939
10,95
11,280
12,983
13,635
14,437
15,901
16,864
17,516
18,145
19,1291
20,401
21,792
22,128
23,121
24,948
25,227
26,834
27,180
28,341
29,979
30,639
31,596
32,298
33,72
34,109
35,67
36,441
37,161
38,1132
39,787
40,1173
41,600
42,568
43,636
44,157
45,22
46,869
47,714
48,670
49,147
50,557
51,1328
52,824
53,286
54,68
55,743
56,900
57,1100
58,1133
59,90
60,867
61,603
62,907
63,56
64,187
65,632
66,188
67,393
68,281
69,3
70,210
71,510
72,405
73,448
74,716
75,1175
76,151
77,906
78,20
79,593
80,83
81,402
82,275
83,243
84,430
85,1101
86,1094
87,451
88,160
89,630
90,794
91,100
92,340
93,13
94,586
95,449
96,184
97,74
98,66
99,480
100,793
101,454
102,403
103,704
104,484
105,166
106,598
107,313
108,370
109,1134
110,130
111,106
112,40
113,296
114,125
115,133
116,178
117,1172
118,443
119,902
120,1097
121,373
122,150
123,143
124,42
125,101
126,45
127,638
128,353
129,434
130,706
131,562
132,9
133,744
134,159
135,476
136,395
137,637
138,946
139,239
140,32
141,587
142,291
143,640
144,132
145,791
146,431
147,299
148,440
149,676
150,985
151,176
152,452
153,514
154,512
155,605
156,295
157,123
158,903
159,164
160,189
161,375
162,226
163,1056
164,477
165,63
166,259
167,1250
168,324
169,412
170,25
171,126
172,368
173,1098
174,144
175,602
176,746
177,674
178,720
179,784
180,183
181,978
182,86
183,283
184,1176
185,142
186,947
187,64
188,1024
189,282
190,788
191,334
192,149
193,379
194,11
195,98
196,57
197,197
198,707
199,910
200,1210
201,526
202,129
203,36
204,360
205,634
206,904
207,594
208,745
209,181
210,173
211,905
212,631
213,104
214,513
215,163
216,103
217,980
218,493
219,170
220,110
221,785
222,119
223,169
224,332
225,82
226,329
227,75
228,832
229,1213
230,644
231,355
232,205
233,759
