,0
0,292
1,324
2,980
3,300
4,167
5,275
6,860
7,25
8,752
9,978
10,676
11,949
12,15
13,443
14,861
15,1025
16,42
17,302
18,942
19,515
20,1215
21,260
22,643
23,176
24,265
25,512
26,212
27,121
28,599
29,1096
30,822
31,64
32,444
33,909
34,130
35,85
36,1290
37,371
38,61
39,597
40,1253
41,645
42,13
43,979
44,1367
45,480
46,1328
47,36
48,65
49,70
50,948
51,264
52,742
53,716
54,531
55,405
56,288
57,793
58,908
59,145
60,141
61,74
62,373
63,151
64,218
65,118
66,101
67,902
68,319
69,169
70,634
71,1174
72,180
73,750
74,441
75,448
76,87
77,171
78,704
79,759
80,158
81,627
82,131
83,758
84,683
85,282
86,274
87,173
88,899
89,1054
90,591
91,237
92,868
93,492
94,820
95,396
96,438
97,113
98,1366
99,435
100,635
101,170
102,402
103,518
104,595
105,445
106,870
107,358
108,21
109,222
110,601
111,98
112,1405
113,50
114,325
115,48
116,294
117,832
118,103
119,90
120,401
121,41
122,73
123,403
124,226
125,517
126,433
127,46
128,122
129,493
130,4
131,830
132,400
133,215
134,1252
135,213
136,1101
137,562
138,516
139,412
140,133
141,47
142,600
143,364
144,189
145,667
146,147
147,455
148,183
149,1210
150,143
151,368
152,138
153,187
154,45
155,289
156,554
157,108
158,99
159,984
160,62
161,259
162,592
163,903
164,296
165,450
166,129
167,378
168,81
169,593
170,334
171,981
172,1093
173,404
174,431
175,521
176,411
177,587
178,379
179,124
180,357
181,295
182,135
183,589
184,670
185,119
186,110
187,863
188,446
189,1099
190,174
191,1177
192,24
193,370
194,93
195,586
196,95
197,786
198,783
199,276
200,792
201,1249
202,327
203,393
204,203
205,210
206,606
207,197
208,715
209,341
210,947
211,983
212,120
213,678
214,293
215,641
216,629
217,44
218,788
219,442
220,66
221,186
222,745
223,258
224,708
225,1
226,58
227,866
228,340
229,556
230,514
231,1132
232,142
233,1214
