,0
0,787
1,508
2,285
3,1094
4,720
5,401
6,744
7,511
8,52
9,298
10,354
11,126
12,212
13,452
14,1252
15,286
16,97
17,433
18,74
19,556
20,276
21,789
22,302
23,237
24,824
25,326
26,910
27,790
28,256
29,514
30,46
31,1062
32,31
33,284
34,278
35,226
36,630
37,315
38,1097
39,1098
40,590
41,1214
42,371
43,13
44,983
45,721
46,220
47,280
48,447
49,63
50,870
51,607
52,708
53,211
54,183
55,625
56,85
57,594
58,137
59,597
60,587
61,531
62,432
63,827
64,1251
65,98
66,359
67,163
68,66
69,90
70,977
71,450
72,340
73,831
74,716
75,184
76,281
77,43
78,759
79,706
80,564
81,110
82,512
83,939
84,635
85,446
86,601
87,1095
88,941
89,54
90,357
91,742
92,177
93,249
94,239
95,352
96,643
97,554
98,598
99,290
100,1018
101,1366
102,480
103,125
104,1057
105,636
106,130
107,214
108,553
109,264
110,666
111,526
112,112
113,1210
114,170
115,1211
116,159
117,866
118,11
119,441
120,1253
121,937
122,16
123,453
124,105
125,42
126,166
127,908
128,568
129,171
130,56
131,82
132,253
133,859
134,374
135,356
136,442
137,327
138,873
139,21
140,826
141,70
142,59
143,633
144,241
145,518
146,393
147,754
148,402
149,569
150,3
151,336
152,106
153,403
154,705
155,164
156,906
157,984
158,515
159,180
160,645
161,627
162,523
163,833
164,277
165,51
166,985
167,144
168,1328
169,362
170,44
171,50
172,753
173,210
174,1367
175,23
176,300
177,412
178,940
179,868
180,431
181,795
182,529
183,1215
184,901
185,904
186,604
187,101
188,221
189,87
190,410
191,600
192,637
193,605
194,676
195,986
196,682
197,861
198,96
199,743
200,522
201,606
202,634
203,670
204,949
205,251
206,250
207,671
208,1212
209,1099
210,678
211,434
212,408
213,332
214,1291
215,872
216,437
217,295
218,830
219,942
220,329
221,792
222,1213
223,404
224,439
225,487
226,72
227,472
228,944
229,449
230,987
231,227
232,1133
233,865
