,0
0,329
1,277
2,296
3,294
4,671
5,645
6,332
7,1132
8,237
9,51
10,869
11,631
12,282
13,326
14,373
15,1172
16,871
17,1211
18,509
19,784
20,1139
21,129
22,629
23,161
24,164
25,481
26,130
27,979
28,416
29,721
30,521
31,436
32,1291
33,212
34,827
35,379
36,141
37,556
38,199
39,400
40,22
41,23
42,144
43,944
44,142
45,906
46,127
47,72
48,43
49,7
50,1094
51,186
52,715
53,450
54,391
55,605
56,1171
57,750
58,911
59,2
60,68
61,84
62,902
63,744
64,67
65,1366
66,417
67,593
68,900
69,590
70,448
71,366
72,259
73,947
74,151
75,833
76,91
77,1177
78,712
79,562
80,634
81,746
82,642
83,128
84,430
85,97
86,602
87,402
88,301
89,278
90,214
91,517
92,376
93,61
94,150
95,378
96,206
97,25
98,299
99,469
100,404
101,123
102,13
103,596
104,293
105,870
106,96
107,1019
108,132
109,57
110,604
111,147
112,42
113,603
114,368
115,834
116,794
117,60
118,628
119,639
120,106
121,82
122,364
123,445
124,667
125,110
126,860
127,1134
128,163
129,908
130,182
131,471
132,1063
133,568
134,569
135,431
136,124
137,526
138,597
139,984
140,560
141,607
142,1249
143,1098
144,530
145,83
146,313
147,395
148,477
149,93
150,108
151,365
152,334
153,714
154,203
155,548
156,44
157,554
158,352
159,625
160,138
161,682
162,167
163,55
164,250
165,148
166,176
167,377
168,901
169,595
170,1210
171,118
172,79
173,303
174,1328
175,412
176,64
177,859
178,626
179,401
180,31
181,66
182,369
183,442
184,789
185,516
186,69
187,292
188,37
189,53
190,524
191,683
192,145
193,510
194,547
195,706
196,353
197,284
198,1093
199,119
200,669
201,328
202,73
203,210
204,758
205,793
206,670
207,1174
208,362
209,274
210,371
211,630
212,640
213,265
214,104
215,410
216,112
217,335
218,279
219,85
220,179
221,80
222,300
223,173
224,205
225,133
226,527
227,54
228,260
229,787
230,63
231,275
232,95
233,1405
