,0
0,82
1,358
2,98
3,635
4,450
5,947
6,986
7,83
8,107
9,317
10,587
11,1215
12,519
13,745
14,252
15,833
16,512
17,285
18,478
19,870
20,171
21,434
22,241
23,1405
24,714
25,105
26,861
27,794
28,629
29,481
30,595
31,1212
32,11
33,71
34,784
35,360
36,127
37,910
38,523
39,1
40,159
41,108
42,253
43,69
44,181
45,602
46,396
47,600
48,72
49,983
50,824
51,86
52,174
53,630
54,359
55,124
56,743
57,103
58,942
59,590
60,111
61,145
62,203
63,447
64,182
65,439
66,296
67,948
68,298
69,445
70,433
71,373
72,640
73,125
74,74
75,275
76,625
77,355
78,603
79,484
80,753
81,303
82,22
83,214
84,326
85,168
86,939
87,1063
88,976
89,178
90,279
91,109
92,341
93,1101
94,979
95,900
96,984
97,302
98,1054
99,678
100,25
101,147
102,235
103,265
104,13
105,226
106,596
107,568
108,476
109,248
110,104
111,487
112,80
113,1290
114,569
115,872
116,73
117,637
118,206
119,479
120,438
121,431
122,189
123,332
124,1251
125,142
126,365
127,517
128,1174
129,173
130,642
131,28
132,36
133,863
134,163
135,294
136,42
137,1291
138,985
139,704
140,274
141,750
142,188
143,144
144,628
145,118
146,949
147,793
148,15
149,514
150,1024
151,95
152,591
153,667
154,243
155,597
156,250
157,65
158,869
159,528
160,370
161,353
162,260
163,593
164,636
165,320
166,92
167,325
168,788
169,70
170,787
171,945
172,488
173,393
174,943
175,50
176,522
177,205
178,287
179,136
180,454
181,140
182,437
183,553
184,60
185,335
186,1016
187,907
188,521
189,68
190,1096
191,87
192,785
193,1132
194,138
195,213
196,938
197,187
198,183
199,1098
200,1094
201,369
202,55
203,210
204,101
205,180
206,328
207,94
208,520
209,509
210,7
211,1133
212,670
213,137
214,362
215,290
216,284
217,821
218,31
219,75
220,867
221,400
222,283
223,560
224,158
225,16
226,4
227,52
228,706
229,1139
230,340
231,1020
232,79
233,184
