,0
0,356
1,949
2,1172
3,184
4,641
5,205
6,910
7,437
8,626
9,634
10,166
11,431
12,319
13,161
14,130
15,1018
16,441
17,396
18,754
19,43
20,1212
21,313
22,1094
23,451
24,112
25,556
26,943
27,125
28,368
29,259
30,118
31,903
32,99
33,31
34,103
35,794
36,449
37,144
38,682
39,528
40,41
41,253
42,594
43,515
44,788
45,438
46,357
47,417
48,110
49,373
50,1095
51,987
52,90
53,479
54,562
55,709
56,625
57,478
58,588
59,105
60,174
61,434
62,671
63,901
64,569
65,452
66,600
67,637
68,106
69,481
70,1210
71,46
72,433
73,301
74,401
75,1171
76,37
77,75
78,124
79,121
80,400
81,1177
82,286
83,320
84,296
85,250
86,1213
87,97
88,781
89,1405
90,21
91,221
92,444
93,299
94,514
95,909
96,563
97,149
98,477
99,367
100,746
101,403
102,44
103,176
104,976
105,411
106,206
107,64
108,402
109,553
110,554
111,568
112,435
113,23
114,292
115,13
116,142
117,290
118,509
119,716
120,945
121,138
122,432
123,129
124,86
125,668
126,643
127,511
128,521
129,68
130,832
131,644
132,1057
133,937
134,786
135,524
136,289
137,454
138,83
139,519
140,22
141,93
142,1056
143,212
144,492
145,796
146,666
147,720
148,69
149,721
150,705
151,111
152,985
153,416
154,529
155,743
156,366
157,440
158,288
159,89
160,900
161,170
162,3
163,329
164,133
165,326
166,1139
167,828
168,167
169,593
170,180
171,81
172,829
173,72
174,1176
175,162
176,744
177,168
178,327
179,835
180,59
181,179
182,258
183,183
184,297
185,189
186,525
187,336
188,471
189,171
190,374
191,294
192,324
193,589
194,92
195,979
196,486
197,453
198,867
199,227
200,151
201,871
202,172
203,632
204,941
205,677
206,597
207,642
208,178
209,222
210,667
211,516
212,526
213,674
214,629
215,1211
216,405
217,107
218,630
219,181
220,283
221,241
222,977
223,150
224,678
225,11
226,715
227,712
228,376
229,126
230,300
231,639
232,119
233,140
