,0
0,829
1,788
2,1063
3,108
4,103
5,135
6,144
7,1134
8,98
9,180
10,595
11,721
12,982
13,150
14,80
15,629
16,939
17,410
18,826
19,360
20,205
21,1175
22,552
23,525
24,411
25,1018
26,985
27,604
28,371
29,670
30,517
31,164
32,301
33,529
34,900
35,213
36,173
37,834
38,1176
39,111
40,452
41,823
42,112
43,368
44,49
45,50
46,597
47,326
48,1174
49,7
50,32
51,412
52,708
53,476
54,274
55,588
56,899
57,794
58,451
59,1133
60,786
61,443
62,88
63,937
64,320
65,101
66,872
67,277
68,790
69,162
70,376
71,447
72,789
73,563
74,21
75,188
76,401
77,431
78,278
79,758
80,492
81,214
82,256
83,667
84,607
85,175
86,43
87,522
88,396
89,1173
90,832
91,1056
92,335
93,64
94,526
95,865
96,370
97,358
98,1328
99,793
100,484
101,557
102,168
103,72
104,626
105,138
106,315
107,586
108,944
109,1212
110,833
111,203
112,863
113,547
114,52
115,96
116,518
117,15
118,280
119,835
120,554
121,1093
122,366
123,1211
124,294
125,172
126,13
127,750
128,1025
129,363
130,902
131,218
132,631
133,871
134,285
135,313
136,453
137,1054
138,405
139,377
140,450
141,940
142,147
143,783
144,37
145,260
146,469
147,122
148,70
149,1366
150,1405
151,938
152,795
153,287
154,666
155,160
156,862
157,553
158,493
159,706
160,743
161,128
162,440
163,1290
164,642
165,356
166,1251
167,531
168,58
169,183
170,123
171,514
172,166
173,171
174,905
175,1057
176,1132
177,947
178,235
179,127
180,104
181,715
182,644
183,55
184,329
185,293
186,374
187,157
188,126
189,716
190,1139
191,364
192,283
193,942
194,87
195,189
196,824
197,24
198,132
199,45
200,432
201,524
202,1253
203,978
204,527
205,704
206,781
207,100
208,825
209,512
210,1138
211,354
212,830
213,174
214,177
215,1094
216,66
217,707
218,479
219,860
220,186
221,1020
222,903
223,416
224,1024
225,435
226,341
227,477
228,124
229,298
230,987
231,859
232,73
233,295
