,0
0,859
1,861
2,325
3,784
4,676
5,81
6,127
7,88
8,792
9,795
10,982
11,514
12,282
13,278
14,139
15,166
16,182
17,1328
18,203
19,670
20,794
21,638
22,832
23,279
24,1134
25,634
26,96
27,645
28,299
29,747
30,42
31,526
32,401
33,287
34,218
35,985
36,476
37,133
38,128
39,137
40,481
41,446
42,1176
43,640
44,1175
45,1056
46,746
47,120
48,89
49,417
50,450
51,758
52,391
53,374
54,411
55,872
56,976
57,905
58,1249
59,521
60,175
61,47
62,682
63,303
64,393
65,412
66,602
67,57
68,835
69,864
70,335
71,449
72,51
73,1016
74,588
75,1057
76,1210
77,900
78,1290
79,2
80,942
81,625
82,171
83,129
84,185
85,149
86,796
87,439
88,606
89,721
90,25
91,164
92,528
93,440
94,517
95,787
96,357
97,909
98,1132
99,301
100,834
101,3
102,452
103,334
104,641
105,404
106,945
107,939
108,44
109,100
110,716
111,527
112,629
113,820
114,136
115,249
116,62
117,140
118,593
119,451
120,902
121,186
122,69
123,362
124,783
125,174
126,244
127,597
128,97
129,124
130,260
131,599
132,63
133,253
134,512
135,289
136,265
137,627
138,1405
139,1252
140,169
141,358
142,454
143,180
144,107
145,285
146,294
147,360
148,94
149,297
150,106
151,373
152,315
153,173
154,863
155,317
156,1058
157,143
158,480
159,250
160,789
161,332
162,235
163,630
164,1173
165,104
166,447
167,714
168,1054
169,1099
170,220
171,946
172,871
173,125
174,252
175,243
176,197
177,167
178,158
179,118
180,24
181,368
182,1094
183,987
184,873
185,488
186,148
187,277
188,206
189,471
190,9
191,493
192,1139
193,83
194,281
195,469
196,295
197,168
198,109
199,712
200,102
201,276
202,341
203,868
204,211
205,188
206,1172
207,284
208,715
209,791
210,70
211,667
212,61
213,159
214,160
215,122
216,1367
217,790
218,147
219,531
220,396
221,181
222,591
223,560
224,1019
225,435
226,375
227,20
228,79
229,782
230,669
231,1366
232,833
233,862
