,0
0,437
1,911
2,704
3,472
4,512
5,16
6,487
7,480
8,400
9,181
10,901
11,1099
12,1020
13,635
14,303
15,871
16,55
17,1063
18,119
19,976
20,250
21,265
22,601
23,668
24,1328
25,796
26,630
27,452
28,105
29,81
30,591
31,227
32,859
33,260
34,435
35,235
36,243
37,368
38,905
39,826
40,82
41,358
42,134
43,430
44,317
45,294
46,674
47,313
48,909
49,30
50,564
51,521
52,15
53,357
54,637
55,705
56,492
57,985
58,1132
59,182
60,299
61,786
62,352
63,560
64,297
65,183
66,121
67,790
68,759
69,221
70,56
71,416
72,391
73,366
74,831
75,31
76,95
77,127
78,530
79,833
80,334
81,824
82,477
83,146
84,444
85,527
86,979
87,7
88,644
89,525
90,300
91,1249
92,744
93,442
94,742
95,148
96,556
97,222
98,277
99,553
100,599
101,329
102,708
103,678
104,286
105,49
106,643
107,88
108,825
109,185
110,794
111,782
112,44
113,278
114,750
115,89
116,791
117,900
118,293
119,48
120,251
121,178
122,455
123,84
124,63
125,910
126,201
127,214
128,276
129,132
130,629
131,93
132,68
133,595
134,432
135,645
136,867
137,640
138,861
139,179
140,47
141,107
142,873
143,212
144,785
145,1173
146,821
147,340
148,1094
149,829
150,946
151,128
152,108
153,218
154,904
155,441
156,478
157,404
158,1367
159,450
160,87
161,395
162,61
163,20
164,434
165,431
166,375
167,632
168,210
169,361
170,282
171,137
172,42
173,788
174,597
175,588
176,319
177,1213
178,37
179,1251
180,99
181,604
182,987
183,716
184,141
185,522
186,787
187,603
188,518
189,170
190,58
191,69
192,469
193,1
194,80
195,40
196,563
197,62
198,514
199,393
200,746
201,168
202,97
203,1093
204,372
205,513
206,493
207,1176
208,822
209,369
210,259
211,526
212,948
213,21
214,484
215,557
216,677
217,827
218,939
219,547
220,642
221,590
222,1214
223,942
224,548
225,670
226,486
227,149
228,264
229,902
230,592
231,510
232,898
233,123
