,0
0,21
1,1211
2,88
3,829
4,471
5,252
6,365
7,11
8,898
9,986
10,166
11,601
12,831
13,210
14,863
15,159
16,141
17,93
18,445
19,674
20,248
21,630
22,867
23,135
24,85
25,433
26,150
27,149
28,600
29,169
30,372
31,290
32,287
33,977
34,487
35,221
36,455
37,301
38,790
39,599
40,393
41,375
42,98
43,367
44,744
45,709
46,106
47,705
48,294
49,317
50,58
51,313
52,137
53,61
54,676
55,81
56,291
57,563
58,213
59,440
60,185
61,1405
62,678
63,108
64,69
65,605
66,30
67,334
68,1213
69,441
70,1018
71,119
72,750
73,939
74,286
75,288
76,293
77,830
78,1172
79,1177
80,1019
81,509
82,753
83,712
84,911
85,211
86,820
87,132
88,721
89,126
90,447
91,112
92,329
93,666
94,979
95,376
96,282
97,604
98,530
99,363
100,411
101,554
102,160
103,862
104,133
105,607
106,517
107,256
108,899
109,139
110,825
111,62
112,218
113,872
114,625
115,435
116,1062
117,821
118,353
119,634
120,828
121,214
122,90
123,67
124,861
125,48
126,122
127,22
128,1132
129,129
130,23
131,258
132,324
133,980
134,283
135,982
136,131
137,15
138,174
139,635
140,823
141,24
142,1133
143,637
144,568
145,556
146,514
147,704
148,302
149,9
150,639
151,171
152,524
153,332
154,871
155,277
156,1251
157,941
158,80
159,984
160,410
161,360
162,759
163,3
164,157
165,243
166,949
167,478
168,469
169,636
170,1025
171,987
172,1176
173,47
174,547
175,683
176,901
177,758
178,143
179,446
180,903
181,40
182,486
183,4
184,142
185,593
186,41
187,215
188,298
189,782
190,527
191,260
192,109
193,668
194,70
195,416
196,1250
197,785
198,940
199,1139
200,511
201,173
202,50
203,477
204,295
205,396
206,869
207,82
208,590
209,742
210,552
211,7
212,629
213,391
214,251
215,603
216,1249
217,178
218,1063
219,794
220,341
221,488
222,370
223,606
224,645
225,146
226,167
227,985
228,1096
229,905
230,369
231,562
232,519
233,873
