,0
0,379
1,212
2,23
3,520
4,511
5,530
6,1
7,2
8,947
9,1099
10,590
11,170
12,742
13,670
14,1058
15,486
16,903
17,942
18,391
19,203
20,481
21,1098
22,25
23,1291
24,16
25,128
26,631
27,939
28,863
29,48
30,365
31,1139
32,527
33,946
34,708
35,111
36,142
37,438
38,569
39,548
40,40
41,945
42,353
43,529
44,277
45,73
46,516
47,99
48,1215
49,109
50,745
51,363
52,796
53,260
54,448
55,437
56,586
57,554
58,1024
59,366
60,42
61,709
62,493
63,1019
64,446
65,605
66,944
67,941
68,518
69,1366
70,259
71,328
72,372
73,90
74,905
75,1171
76,201
77,84
78,440
79,568
80,1093
81,1405
82,95
83,211
84,297
85,92
86,86
87,21
88,405
89,868
90,51
91,220
92,293
93,298
94,357
95,821
96,181
97,283
98,222
99,562
100,744
101,1025
102,404
103,374
104,1328
105,451
106,162
107,601
108,899
109,795
110,835
111,151
112,336
113,359
114,1138
115,510
116,175
117,985
118,450
119,101
120,862
121,324
122,43
123,131
124,860
125,782
126,197
127,512
128,600
129,508
130,395
131,480
132,639
133,60
134,335
135,150
136,282
137,1253
138,184
139,630
140,743
141,294
142,226
143,781
144,301
145,595
146,484
147,11
148,285
149,636
150,492
151,432
152,435
153,1175
154,45
155,286
156,715
157,41
158,176
159,289
160,826
161,58
162,433
163,214
164,834
165,215
166,210
167,633
168,186
169,831
170,280
171,901
172,515
173,296
174,368
175,67
176,790
177,28
178,364
179,161
180,1134
181,487
182,1132
183,130
184,519
185,79
186,281
187,290
188,189
189,825
190,472
191,376
192,669
193,244
194,205
195,288
196,243
197,24
198,100
199,789
200,444
201,31
202,746
203,171
204,859
205,627
206,986
207,833
208,164
209,641
210,141
211,278
212,635
213,133
214,867
215,720
216,412
217,909
218,121
219,88
220,113
221,555
222,828
223,103
224,785
225,866
226,552
227,13
228,3
229,943
230,626
231,1212
232,144
233,439
