,0
0,514
1,626
2,107
3,547
4,1100
5,564
6,16
7,487
8,75
9,206
10,604
11,445
12,1249
13,235
14,220
15,596
16,287
17,74
18,437
19,790
20,1063
21,151
22,900
23,1177
24,784
25,984
26,319
27,32
28,1250
29,91
30,69
31,553
32,595
33,378
34,797
35,213
36,555
37,79
38,43
39,982
40,252
41,1173
42,863
43,716
44,442
45,977
46,7
47,523
48,13
49,143
50,985
51,369
52,68
53,449
54,303
55,315
56,130
57,492
58,637
59,172
60,520
61,939
62,827
63,527
64,251
65,105
66,227
67,379
68,360
69,391
70,862
71,25
72,594
73,824
74,859
75,82
76,518
77,552
78,454
79,750
80,334
81,129
82,829
83,174
84,295
85,556
86,24
87,281
88,1214
89,88
90,282
91,453
92,431
93,628
94,372
95,144
96,63
97,244
98,56
99,560
100,870
101,786
102,404
103,607
104,486
105,165
106,98
107,441
108,292
109,298
110,81
111,789
112,782
113,476
114,627
115,96
116,450
117,277
118,135
119,444
120,524
121,30
122,2
123,329
124,164
125,133
126,720
127,834
128,1253
129,1057
130,910
131,373
132,416
133,289
134,823
135,49
136,753
137,147
138,678
139,65
140,436
141,265
142,50
143,868
144,95
145,451
146,93
147,625
148,871
149,709
150,138
151,983
152,131
153,362
154,1134
155,411
156,87
157,909
158,300
159,669
160,911
161,162
162,103
163,157
164,822
165,1212
166,471
167,645
168,276
169,211
170,864
171,898
172,163
173,1133
174,599
175,55
176,517
177,175
178,1210
179,759
180,588
181,353
182,21
183,642
184,987
185,783
186,469
187,113
188,166
189,905
190,64
191,861
192,324
193,828
194,557
195,1054
196,215
197,42
198,682
199,181
200,376
201,60
202,137
203,80
204,148
205,248
206,405
207,1138
208,683
209,597
210,54
211,1251
212,28
213,57
214,46
215,222
216,1094
217,393
218,356
219,865
220,721
221,136
222,44
223,327
224,671
225,635
226,374
227,478
228,370
229,528
230,629
231,53
232,901
233,260
