,0
0,25
1,170
2,827
3,302
4,32
5,256
6,1099
7,197
8,108
9,871
10,71
11,167
12,226
13,375
14,132
15,556
16,83
17,707
18,373
19,400
20,121
21,325
22,524
23,639
24,486
25,332
26,151
27,1133
28,143
29,13
30,716
31,860
32,104
33,522
34,203
35,557
36,441
37,9
38,833
39,95
40,824
41,743
42,903
43,157
44,106
45,211
46,53
47,704
48,274
49,645
50,594
51,58
52,510
53,49
54,447
55,403
56,1405
57,591
58,31
59,97
60,82
61,445
62,455
63,437
64,568
65,163
66,180
67,439
68,644
69,166
70,487
71,750
72,144
73,369
74,525
75,586
76,20
77,335
78,259
79,366
80,46
81,293
82,243
83,478
84,682
85,363
86,521
87,61
88,368
89,88
90,512
91,1249
92,186
93,947
94,313
95,372
96,1291
97,249
98,125
99,1212
100,283
101,481
102,96
103,628
104,280
105,1250
106,7
107,359
108,123
109,793
110,787
111,362
112,1025
113,820
114,356
115,133
116,754
117,792
118,985
119,367
120,1098
121,911
122,417
123,796
124,300
125,264
126,471
127,834
128,317
129,866
130,295
131,515
132,942
133,361
134,452
135,547
136,794
137,210
138,165
139,340
140,248
141,42
142,630
143,142
144,410
145,277
146,85
147,112
148,674
149,177
150,395
151,145
152,758
153,64
154,435
155,93
156,626
157,864
158,859
159,79
160,1132
161,508
162,1210
163,563
164,173
165,175
166,781
167,509
168,377
169,131
170,443
171,326
172,179
173,250
174,946
175,1211
176,835
177,45
178,404
179,101
180,303
181,637
182,940
183,602
184,910
185,1
186,94
187,905
188,183
189,1020
190,1172
191,822
192,252
193,1138
194,174
195,298
196,80
197,289
198,480
199,287
200,446
201,788
202,55
203,401
204,678
205,52
206,588
207,666
208,15
209,829
210,75
211,124
212,454
213,187
214,589
215,633
216,137
217,564
218,520
219,21
220,408
221,296
222,59
223,1018
224,184
225,396
226,91
227,865
228,705
229,237
230,320
231,872
232,555
233,47
