,0
0,827
1,820
2,639
3,1058
4,1025
5,205
6,745
7,605
8,908
9,169
10,440
11,746
12,985
13,173
14,944
15,528
16,640
17,375
18,335
19,1133
20,42
21,834
22,865
23,25
24,243
25,1101
26,629
27,634
28,131
29,103
30,63
31,403
32,168
33,395
34,289
35,488
36,372
37,235
38,91
39,592
40,376
41,149
42,7
43,88
44,828
45,872
46,71
47,627
48,64
49,159
50,362
51,49
52,744
53,365
54,128
55,1018
56,253
57,121
58,435
59,434
60,902
61,334
62,332
63,594
64,1019
65,794
66,11
67,508
68,942
69,329
70,898
71,637
72,96
73,70
74,527
75,140
76,636
77,708
78,591
79,477
80,356
81,670
82,56
83,899
84,1329
85,432
86,1210
87,16
88,789
89,669
90,832
91,451
92,873
93,638
94,1249
95,410
96,62
97,108
98,1138
99,900
100,430
101,833
102,1213
103,909
104,2
105,199
106,758
107,481
108,89
109,946
110,759
111,1020
112,281
113,250
114,947
115,163
116,37
117,86
118,754
119,1177
120,317
121,870
122,160
123,251
124,129
125,249
126,641
127,554
128,258
129,360
130,82
131,678
132,795
133,50
134,187
135,587
136,124
137,600
138,132
139,1139
140,90
141,126
142,1099
143,677
144,102
145,215
146,176
147,74
148,183
149,1134
150,743
151,328
152,167
153,643
154,123
155,866
156,867
157,674
158,859
159,166
160,668
161,588
162,443
163,525
164,408
165,904
166,604
167,943
168,105
169,396
170,555
171,861
172,203
173,445
174,593
175,60
176,239
177,256
178,984
179,791
180,903
181,595
182,220
183,552
184,157
185,373
186,357
187,667
188,252
189,134
190,863
191,1057
192,61
193,1097
194,36
195,823
196,3
197,41
198,1367
199,260
200,714
201,529
202,178
203,783
204,164
205,276
206,355
207,379
208,796
209,83
210,46
211,517
212,976
213,374
214,172
215,1291
216,277
217,454
218,214
219,487
220,512
221,1132
222,987
223,596
224,1098
225,144
226,97
227,206
228,120
229,910
230,716
231,484
232,20
233,530
