,0
0,199
1,864
2,678
3,47
4,128
5,166
6,360
7,517
8,3
9,1019
10,210
11,97
12,633
13,436
14,445
15,599
16,177
17,259
18,435
19,241
20,15
21,379
22,175
23,720
24,596
25,36
26,20
27,1020
28,71
29,45
30,606
31,911
32,450
33,120
34,46
35,563
36,205
37,325
38,714
39,183
40,363
41,1252
42,1100
43,947
44,1133
45,143
46,437
47,274
48,11
49,438
50,265
51,89
52,670
53,557
54,213
55,1212
56,110
57,132
58,706
59,60
60,129
61,1056
62,118
63,627
64,130
65,176
66,1291
67,171
68,634
69,444
70,367
71,827
72,30
73,669
74,112
75,637
76,50
77,104
78,898
79,303
80,904
81,982
82,98
83,521
84,984
85,235
86,108
87,1211
88,643
89,1366
90,51
91,222
92,260
93,211
94,160
95,433
96,282
97,82
98,715
99,214
100,100
101,906
102,597
103,981
104,377
105,795
106,41
107,477
108,822
109,829
110,327
111,1174
112,527
113,593
114,296
115,290
116,1328
117,705
118,607
119,784
120,625
121,863
122,530
123,793
124,742
125,80
126,667
127,525
128,629
129,186
130,708
131,299
132,393
133,184
134,410
135,250
136,162
137,138
138,868
139,939
140,133
141,313
142,334
143,909
144,280
145,833
146,366
147,1250
148,562
149,336
150,13
151,16
152,68
153,353
154,591
155,264
156,455
157,508
158,54
159,1098
160,417
161,484
162,1062
163,64
164,528
165,131
166,368
167,721
168,355
169,825
170,907
171,66
172,636
173,471
174,150
175,168
176,432
177,57
178,125
179,239
180,980
181,603
182,548
183,1213
184,372
185,297
186,25
187,944
188,123
189,102
190,405
191,786
192,62
193,1093
194,594
195,354
196,1249
197,88
198,79
199,626
200,72
201,945
202,301
203,315
204,182
205,871
206,783
207,74
208,514
209,281
210,158
211,522
212,1016
213,785
214,1177
215,592
216,519
217,416
218,987
219,441
220,151
221,369
222,92
223,94
224,400
225,942
226,520
227,65
228,359
229,746
230,335
231,159
232,402
233,357
