,0
0,366
1,978
2,15
3,944
4,334
5,826
6,329
7,51
8,199
9,1098
10,592
11,787
12,715
13,794
14,374
15,286
16,949
17,669
18,1134
19,181
20,557
21,248
22,431
23,829
24,986
25,1058
26,642
27,31
28,825
29,607
30,221
31,125
32,563
33,747
34,861
35,69
36,104
37,256
38,79
39,362
40,833
41,364
42,258
43,174
44,320
45,315
46,23
47,325
48,831
49,141
50,518
51,132
52,354
53,94
54,587
55,1172
56,353
57,712
58,135
59,595
60,644
61,454
62,453
63,488
64,910
65,1213
66,165
67,493
68,274
69,237
70,120
71,302
72,137
73,61
74,442
75,359
76,859
77,87
78,599
79,1101
80,327
81,1211
82,752
83,259
84,42
85,1329
86,981
87,781
88,187
89,908
90,824
91,753
92,743
93,643
94,1405
95,590
96,1016
97,111
98,603
99,834
100,635
101,633
102,357
103,560
104,630
105,1367
106,180
107,510
108,45
109,668
110,492
111,790
112,400
113,90
114,909
115,1215
116,201
117,163
118,472
119,37
120,469
121,56
122,70
123,862
124,371
125,683
126,118
127,522
128,105
129,81
130,785
131,911
132,53
133,632
134,1097
135,554
136,1252
137,1174
138,602
139,167
140,441
141,514
142,410
143,203
144,430
145,43
146,365
147,1249
148,22
149,121
150,870
151,91
152,7
153,142
154,601
155,182
156,555
157,941
158,526
159,479
160,300
161,178
162,709
163,564
164,830
165,983
166,128
167,1
168,605
169,708
170,640
171,75
172,285
173,508
174,509
175,161
176,13
177,133
178,1173
179,942
180,1096
181,293
182,627
183,21
184,705
185,355
186,146
187,486
188,86
189,439
190,1025
191,1094
192,253
193,791
194,598
195,721
196,562
197,335
198,93
199,171
200,356
201,1210
202,250
203,175
204,714
205,294
206,144
207,792
208,123
209,145
210,378
211,119
212,405
213,450
214,173
215,112
216,170
217,671
218,96
219,158
220,46
221,71
222,1366
223,24
224,1133
225,707
226,360
227,2
228,1062
229,1212
230,243
231,292
232,1171
233,666
