,0
0,788
1,1019
2,833
3,1211
4,367
5,81
6,444
7,92
8,747
9,80
10,244
11,283
12,744
13,123
14,124
15,158
16,514
17,1366
18,522
19,746
20,1020
21,828
22,302
23,668
24,510
25,946
26,942
27,938
28,743
29,632
30,250
31,45
32,251
33,1215
34,174
35,356
36,395
37,265
38,599
39,977
40,440
41,605
42,189
43,704
44,984
45,721
46,513
47,297
48,101
49,48
50,593
51,707
52,906
53,206
54,674
55,121
56,183
57,24
58,340
59,789
60,949
61,162
62,987
63,295
64,107
65,160
66,907
67,1025
68,449
69,352
70,983
71,65
72,866
73,835
74,168
75,393
76,487
77,822
78,515
79,553
80,547
81,433
82,89
83,1098
84,525
85,373
86,442
87,47
88,129
89,264
90,84
91,93
92,1056
93,256
94,438
95,290
96,111
97,102
98,326
99,948
100,113
101,1101
102,106
103,759
104,98
105,317
106,68
107,142
108,259
109,564
110,185
111,590
112,249
113,436
114,720
115,109
116,1405
117,625
118,633
119,1214
120,334
121,157
122,37
123,82
124,478
125,112
126,74
127,277
128,1252
129,105
130,430
131,292
132,62
133,43
134,752
135,712
136,205
137,606
138,171
139,172
140,210
141,1171
142,226
143,745
144,903
145,360
146,431
147,186
148,42
149,435
150,260
151,445
152,588
153,187
154,319
155,1176
156,709
157,899
158,492
159,213
160,417
161,134
162,58
163,94
164,9
165,57
166,214
167,402
168,54
169,754
170,671
171,371
172,125
173,830
174,1018
175,667
176,140
177,488
178,940
179,144
180,469
181,511
182,220
183,824
184,150
185,1138
186,1093
187,280
188,669
189,46
190,325
191,794
192,291
193,182
194,480
195,359
196,548
197,79
198,829
199,201
200,1329
201,634
202,59
203,218
204,1175
205,63
206,786
207,1058
208,834
209,552
210,792
211,666
212,179
213,285
214,165
215,986
216,237
217,596
218,126
219,366
220,52
221,336
222,1024
223,163
224,821
225,20
226,363
227,91
228,1253
229,947
230,1063
231,303
232,1177
233,872
