,0
0,747
1,21
2,164
3,402
4,141
5,782
6,625
7,603
8,828
9,292
10,296
11,377
12,88
13,15
14,365
15,640
16,378
17,1290
18,7
19,145
20,40
21,487
22,359
23,910
24,750
25,173
26,368
27,1251
28,860
29,1253
30,320
31,721
32,80
33,455
34,60
35,36
36,129
37,451
38,1132
39,67
40,182
41,787
42,905
43,260
44,945
45,863
46,248
47,250
48,829
49,417
50,404
51,597
52,639
53,87
54,1138
55,127
56,437
57,635
58,949
59,101
60,981
61,75
62,1016
63,443
64,869
65,666
66,634
67,370
68,251
69,54
70,284
71,1025
72,221
73,758
74,104
75,476
76,94
77,628
78,606
79,73
80,176
81,1018
82,37
83,522
84,289
85,793
86,942
87,834
88,98
89,301
90,630
91,278
92,9
93,126
94,149
95,187
96,410
97,379
98,375
99,256
100,1329
101,978
102,227
103,590
104,140
105,16
106,91
107,871
108,586
109,11
110,555
111,332
112,471
113,259
114,753
115,519
116,165
117,902
118,405
119,400
120,160
121,599
122,52
123,637
124,220
125,488
126,68
127,510
128,74
129,335
130,492
131,253
132,53
133,123
134,175
135,353
136,788
137,1
138,835
139,707
140,1211
141,325
142,290
143,781
144,742
145,20
146,911
147,795
148,937
149,352
150,525
151,1176
152,552
153,446
154,939
155,477
156,214
157,107
158,523
159,638
160,241
161,1174
162,514
163,980
164,983
165,987
166,907
167,704
168,481
169,677
170,1215
171,86
172,569
173,789
174,792
175,484
176,833
177,515
178,324
179,785
180,358
181,43
182,986
183,97
184,199
185,820
186,512
187,1024
188,3
189,23
190,822
191,450
192,712
193,873
194,106
195,49
196,547
197,444
198,395
199,302
200,58
201,83
202,528
203,111
204,452
205,41
206,84
207,746
208,42
209,162
210,626
211,979
212,166
213,2
214,328
215,4
216,866
217,1252
218,63
219,319
220,594
221,553
222,47
223,150
224,120
225,215
226,715
227,252
228,148
229,298
230,1094
231,1062
232,288
233,151
