,0
0,55
1,452
2,430
3,252
4,52
5,201
6,602
7,102
8,110
9,868
10,104
11,120
12,1253
13,671
14,433
15,360
16,301
17,141
18,557
19,832
20,488
21,1366
22,118
23,985
24,1057
25,256
26,789
27,277
28,524
29,1056
30,278
31,139
32,189
33,787
34,560
35,870
36,150
37,942
38,436
39,444
40,259
41,569
42,682
43,1290
44,1215
45,239
46,65
47,178
48,586
49,454
50,905
51,1210
52,898
53,632
54,744
55,109
56,1249
57,714
58,129
59,639
60,1252
61,434
62,151
63,222
64,22
65,1134
66,481
67,291
68,213
69,358
70,80
71,23
72,53
73,746
74,393
75,1095
76,440
77,447
78,676
79,1171
80,556
81,1251
82,227
83,980
84,487
85,821
86,866
87,42
88,101
89,125
90,712
91,98
92,298
93,332
94,89
95,564
96,604
97,1098
98,822
99,280
100,668
101,370
102,281
103,548
104,167
105,250
106,235
107,97
108,643
109,453
110,408
111,786
112,187
113,15
114,637
115,71
116,629
117,515
118,788
119,859
120,74
121,1328
122,16
123,472
124,455
125,438
126,285
127,638
128,400
129,11
130,794
131,368
132,221
133,160
134,325
135,437
136,909
137,983
138,529
139,792
140,288
141,157
142,356
143,1291
144,361
145,32
146,214
147,493
148,69
149,513
150,520
151,600
152,9
153,1097
154,46
155,431
156,294
157,782
158,28
159,707
160,355
161,432
162,182
163,745
164,1173
165,593
166,132
167,363
168,527
169,759
170,334
171,148
172,715
173,977
174,860
175,404
176,873
177,1094
178,633
179,790
180,376
181,340
182,721
183,49
184,183
185,123
186,941
187,1133
188,180
189,82
190,395
191,477
192,669
193,435
194,626
195,441
196,1367
197,417
198,518
199,750
200,938
201,865
202,1024
203,605
204,592
205,1099
206,531
207,133
208,175
209,282
210,149
211,937
212,146
213,641
214,902
215,186
216,834
217,137
218,143
219,1250
220,1101
221,625
222,588
223,295
224,555
225,48
226,410
227,43
228,54
229,469
230,720
231,199
232,111
233,634
