,0
0,742
1,832
2,867
3,1172
4,863
5,644
6,180
7,299
8,1096
9,828
10,441
11,523
12,797
13,132
14,478
15,1134
16,782
17,508
18,295
19,235
20,137
21,417
22,909
23,324
24,1101
25,375
26,602
27,1020
28,835
29,405
30,586
31,220
32,788
33,514
34,433
35,408
36,285
37,259
38,593
39,357
40,480
41,439
42,477
43,829
44,182
45,488
46,1056
47,1215
48,750
49,201
50,391
51,513
52,136
53,910
54,1095
55,784
56,146
57,450
58,983
59,607
60,368
61,906
62,82
63,509
64,377
65,978
66,178
67,626
68,1329
69,378
70,479
71,943
72,253
73,944
74,469
75,105
76,396
77,862
78,212
79,160
80,70
81,123
82,510
83,715
84,822
85,124
86,85
87,634
88,372
89,641
90,210
91,121
92,416
93,313
94,676
95,118
96,252
97,1250
98,227
99,446
100,512
101,1171
102,25
103,280
104,628
105,363
106,138
107,335
108,127
109,303
110,96
111,287
112,83
113,296
114,395
115,985
116,601
117,947
118,946
119,552
120,476
121,68
122,678
123,1210
124,326
125,91
126,440
127,682
128,88
129,643
130,72
131,353
132,23
133,1024
134,746
135,161
136,361
137,301
138,872
139,790
140,80
141,530
142,1025
143,1213
144,84
145,297
146,7
147,54
148,166
149,639
150,596
151,169
152,317
153,898
154,237
155,526
156,720
157,560
158,179
159,1057
160,442
161,860
162,168
163,941
164,907
165,948
166,101
167,98
168,173
169,521
170,527
171,367
172,142
173,705
174,135
175,189
176,871
177,102
178,1328
179,520
180,783
181,133
182,436
183,222
184,49
185,911
186,290
187,131
188,47
189,677
190,279
191,67
192,708
193,606
194,752
195,443
196,791
197,825
198,112
199,683
200,589
201,147
202,511
203,100
204,747
205,524
206,1062
207,635
208,518
209,50
210,627
211,939
212,75
213,373
214,753
215,218
216,795
217,241
218,108
219,1249
220,745
221,744
222,455
223,430
224,435
225,721
226,122
227,62
228,587
229,52
230,1139
231,637
232,186
233,528
