,0
0,753
1,531
2,905
3,416
4,1016
5,264
6,259
7,859
8,940
9,340
10,125
11,118
12,86
13,1133
14,177
15,477
16,439
17,1094
18,91
19,707
20,484
21,639
22,706
23,372
24,557
25,676
26,278
27,519
28,1096
29,453
30,627
31,166
32,283
33,320
34,275
35,54
36,52
37,1062
38,864
39,899
40,1405
41,32
42,250
43,1058
44,122
45,44
46,605
47,28
48,64
49,607
50,206
51,448
52,825
53,630
54,327
55,1172
56,1252
57,860
58,794
59,253
60,629
61,158
62,160
63,985
64,107
65,176
66,214
67,984
68,395
69,101
70,294
71,1098
72,861
73,244
74,42
75,46
76,938
77,111
78,1093
79,783
80,37
81,237
82,716
83,437
84,163
85,303
86,788
87,821
88,443
89,284
90,370
91,871
92,2
93,903
94,1138
95,1210
96,280
97,402
98,593
99,297
100,188
101,369
102,87
103,147
104,41
105,315
106,469
107,631
108,454
109,203
110,1171
111,79
112,63
113,987
114,796
115,941
116,596
117,588
118,138
119,281
120,436
121,317
122,171
123,792
124,595
125,526
126,211
127,187
128,24
129,720
130,279
131,121
132,95
133,84
134,1020
135,797
136,302
137,260
138,509
139,870
140,137
141,16
142,210
143,949
144,522
145,66
146,3
147,129
148,403
149,157
150,83
151,172
152,746
153,58
154,276
155,606
156,144
157,378
158,442
159,829
160,355
161,1328
162,678
163,450
164,108
165,45
166,274
167,511
168,441
169,161
170,527
171,824
172,164
173,105
174,67
175,528
176,143
177,898
178,362
179,633
180,826
181,554
182,947
183,251
184,360
185,547
186,754
187,1054
188,222
189,377
190,976
191,480
192,282
193,979
194,446
195,119
196,641
197,552
198,789
199,364
200,830
201,186
202,626
203,431
204,479
205,93
206,560
207,89
208,668
209,185
210,56
211,334
212,451
213,1253
214,183
215,752
216,417
217,1173
218,521
219,832
220,106
221,226
222,332
223,150
224,759
225,553
226,357
227,432
228,113
229,352
230,169
231,568
232,133
233,625
