,0
0,96
1,517
2,904
3,206
4,1405
5,341
6,278
7,444
8,1211
9,492
10,821
11,167
12,104
13,303
14,438
15,555
16,302
17,118
18,530
19,706
20,906
21,324
22,327
23,88
24,527
25,787
26,1025
27,357
28,98
29,134
30,11
31,903
32,563
33,57
34,1096
35,440
36,130
37,595
38,1175
39,326
40,946
41,241
42,1253
43,606
44,248
45,140
46,630
47,668
48,243
49,107
50,172
51,2
52,487
53,1367
54,1095
55,785
56,159
57,162
58,73
59,1097
60,908
61,97
62,868
63,92
64,822
65,279
66,391
67,629
68,284
69,47
70,1056
71,436
72,102
73,519
74,603
75,789
76,169
77,447
78,674
79,213
80,129
81,907
82,300
83,168
84,1177
85,1290
86,110
87,375
88,512
89,244
90,317
91,368
92,602
93,362
94,79
95,982
96,393
97,977
98,281
99,478
100,471
101,332
102,747
103,328
104,82
105,13
106,360
107,1100
108,189
109,100
110,405
111,593
112,633
113,370
114,677
115,377
116,632
117,282
118,791
119,108
120,1093
121,181
122,121
123,752
124,793
125,1016
126,276
127,553
128,3
129,81
130,524
131,797
132,147
133,264
134,176
135,371
136,250
137,604
138,1176
139,493
140,866
141,453
142,678
143,631
144,943
145,369
146,472
147,642
148,411
149,676
150,488
151,215
152,452
153,643
154,164
155,295
156,910
157,430
158,185
159,364
160,480
161,227
162,179
163,187
164,374
165,515
166,441
167,790
168,160
169,481
170,15
171,174
172,151
173,50
174,590
175,432
176,62
177,1291
178,833
179,560
180,260
181,235
182,67
183,84
184,74
185,513
186,832
187,477
188,795
189,54
190,221
191,51
192,671
193,124
194,940
195,417
196,412
197,431
198,744
199,142
200,978
201,786
202,122
203,509
204,983
205,180
206,239
207,862
208,149
209,945
210,721
211,1
212,1329
213,296
214,319
215,256
216,43
217,634
218,445
219,669
220,94
221,827
222,1215
223,587
224,644
225,274
226,275
227,670
228,9
229,132
230,479
231,58
232,867
233,161
