,0
0,602
1,396
2,22
3,835
4,668
5,353
6,91
7,352
8,164
9,92
10,393
11,716
12,431
13,758
14,315
15,281
16,181
17,402
18,905
19,248
20,783
21,89
22,109
23,374
24,606
25,11
26,45
27,1253
28,252
29,867
30,438
31,560
32,64
33,69
34,278
35,123
36,180
37,643
38,683
39,107
40,241
41,439
42,32
43,83
44,58
45,1214
46,96
47,1366
48,171
49,796
50,786
51,62
52,282
53,521
54,797
55,864
56,645
57,143
58,174
59,487
60,132
61,524
62,1329
63,162
64,25
65,186
66,354
67,368
68,435
69,106
70,296
71,479
72,81
73,377
74,165
75,144
76,986
77,1057
78,237
79,908
80,112
81,1250
82,752
83,1138
84,251
85,595
86,325
87,982
88,412
89,360
90,379
91,36
92,74
93,51
94,626
95,745
96,1100
97,57
98,436
99,633
100,150
101,833
102,677
103,370
104,449
105,753
106,1291
107,287
108,788
109,638
110,172
111,448
112,235
113,824
114,391
115,453
116,340
117,515
118,869
119,138
120,441
121,366
122,82
123,146
124,744
125,1367
126,444
127,68
128,97
129,119
130,1054
131,142
132,743
133,861
134,750
135,480
136,260
137,133
138,832
139,182
140,823
141,627
142,364
143,125
144,1134
145,873
146,250
147,440
148,984
149,88
150,361
151,365
152,1211
153,592
154,70
155,754
156,280
157,147
158,4
159,66
160,290
161,795
162,334
163,185
164,259
165,20
166,822
167,289
168,742
169,821
170,184
171,49
172,87
173,54
174,188
175,358
176,636
177,794
178,72
179,122
180,319
181,590
182,300
183,417
184,433
185,787
186,111
187,564
188,243
189,870
190,332
191,902
192,1133
193,375
194,527
195,442
196,108
197,531
198,548
199,601
200,452
201,520
202,709
203,604
204,292
205,103
206,187
207,56
208,1215
209,65
210,118
211,639
212,130
213,301
214,95
215,9
216,523
217,569
218,828
219,102
220,1172
221,21
222,939
223,291
224,104
225,706
226,720
227,910
228,286
229,943
230,1252
231,476
232,644
233,28
