,0
0,829
1,62
2,1132
3,170
4,378
5,7
6,449
7,667
8,432
9,562
10,1328
11,522
12,110
13,404
14,560
15,13
16,720
17,82
18,161
19,454
20,49
21,899
22,592
23,80
24,1095
25,823
26,721
27,976
28,590
29,375
30,354
31,83
32,340
33,334
34,203
35,639
36,279
37,557
38,86
39,451
40,107
41,142
42,70
43,360
44,1056
45,824
46,758
47,168
48,37
49,222
50,59
51,834
52,478
53,50
54,982
55,677
56,249
57,1024
58,85
59,1
60,1210
61,396
62,260
63,109
64,746
65,827
66,1097
67,164
68,554
69,1057
70,91
71,131
72,64
73,97
74,625
75,102
76,403
77,444
78,637
79,296
80,211
81,670
82,417
83,476
84,750
85,907
86,379
87,445
88,25
89,41
90,604
91,92
92,516
93,480
94,377
95,320
96,129
97,108
98,124
99,564
100,319
101,356
102,313
103,629
104,486
105,1025
106,759
107,24
108,523
109,1062
110,173
111,524
112,517
113,869
114,111
115,563
116,450
117,586
118,72
119,641
120,90
121,56
122,123
123,178
124,239
125,57
126,133
127,103
128,199
129,220
130,411
131,949
132,1016
133,605
134,30
135,96
136,326
137,183
138,125
139,274
140,69
141,434
142,2
143,640
144,166
145,431
146,241
147,363
148,3
149,1329
150,678
151,235
152,28
153,401
154,212
155,436
156,795
157,391
158,181
159,130
160,89
161,943
162,635
163,1020
164,716
165,555
166,676
167,301
168,149
169,1214
170,493
171,150
172,66
173,141
174,138
175,98
176,860
177,910
178,226
179,277
180,185
181,601
182,144
183,525
184,126
185,594
186,832
187,167
188,68
189,4
190,548
191,48
192,172
193,373
194,705
195,872
196,1018
197,902
198,374
199,151
200,986
201,137
202,439
203,519
204,484
205,75
206,1100
207,671
208,984
209,16
210,127
211,243
212,477
213,215
214,448
215,176
216,593
217,492
218,256
219,99
220,259
221,286
222,553
223,45
224,634
225,248
226,471
227,940
228,908
229,784
230,21
231,790
232,452
233,100
