,0
0,553
1,742
2,40
3,479
4,235
5,430
6,1250
7,94
8,378
9,285
10,1095
11,91
12,36
13,58
14,62
15,492
16,212
17,25
18,24
19,214
20,334
21,327
22,637
23,747
24,180
25,486
26,447
27,145
28,54
29,667
30,173
31,68
32,631
33,205
34,79
35,9
36,712
37,945
38,52
39,644
40,296
41,103
42,525
43,1094
44,645
45,1063
46,82
47,125
48,632
49,1096
50,452
51,167
52,451
53,1251
54,707
55,625
56,157
57,75
58,237
59,340
60,1100
61,182
62,446
63,982
64,15
65,786
66,63
67,1211
68,354
69,356
70,437
71,901
72,13
73,143
74,49
75,412
76,164
77,640
78,1253
79,2
80,56
81,284
82,410
83,1171
84,32
85,355
86,1054
87,555
88,556
89,3
90,759
91,23
92,252
93,514
94,683
95,326
96,1024
97,404
98,484
99,211
100,557
101,21
102,50
103,864
104,319
105,638
106,151
107,372
108,708
109,258
110,90
111,781
112,188
113,176
114,947
115,324
116,249
117,175
118,820
119,671
120,627
121,367
122,45
123,826
124,906
125,872
126,908
127,107
128,517
129,867
130,743
131,112
132,789
133,898
134,97
135,752
136,978
137,629
138,106
139,593
140,445
141,519
142,248
143,980
144,790
145,865
146,130
147,64
148,123
149,1138
150,70
151,275
152,277
153,57
154,141
155,292
156,788
157,294
158,859
159,591
160,74
161,185
162,758
163,909
164,443
165,298
166,171
167,417
168,67
169,944
170,51
171,92
172,317
173,65
174,124
175,455
176,278
177,639
178,516
179,126
180,682
181,203
182,170
183,279
184,41
185,364
186,597
187,635
188,352
189,172
190,293
191,530
192,524
193,1177
194,750
195,454
196,135
197,902
198,478
199,22
200,529
201,42
202,783
203,868
204,449
205,104
206,253
207,140
208,510
209,80
210,300
211,869
212,55
213,159
214,1329
215,163
216,599
217,118
218,376
219,987
220,518
221,1132
222,110
223,174
224,411
225,197
226,313
227,830
228,363
229,834
230,1173
231,1405
232,47
233,938
