,0
0,129
1,469
2,1213
3,326
4,1063
5,478
6,161
7,1096
8,244
9,73
10,408
11,22
12,788
13,274
14,683
15,237
16,366
17,785
18,359
19,674
20,356
21,1054
22,141
23,529
24,1134
25,276
26,164
27,32
28,431
29,327
30,907
31,170
32,183
33,370
34,9
35,176
36,867
37,905
38,122
39,226
40,11
41,977
42,753
43,745
44,412
45,864
46,1
47,797
48,1024
49,139
50,178
51,416
52,759
53,635
54,830
55,832
56,24
57,325
58,112
59,1252
60,783
61,364
62,84
63,300
64,642
65,638
66,632
67,1251
68,626
69,295
70,446
71,1058
72,55
73,54
74,113
75,355
76,1025
77,43
78,189
79,278
80,509
81,179
82,516
83,72
84,607
85,1173
86,900
87,1171
88,264
89,518
90,488
91,824
92,938
93,177
94,865
95,88
96,288
97,553
98,171
99,374
100,251
101,705
102,71
103,1174
104,445
105,511
106,586
107,401
108,786
109,492
110,862
111,1132
112,831
113,569
114,641
115,704
116,432
117,41
118,454
119,987
120,525
121,1094
122,175
123,357
124,834
125,602
126,904
127,107
128,100
129,946
130,120
131,450
132,983
133,1139
134,1019
135,1405
136,106
137,405
138,361
139,600
140,239
141,188
142,165
143,670
144,353
145,52
146,480
147,636
148,825
149,393
150,667
151,40
152,248
153,598
154,45
155,79
156,51
157,180
158,144
159,517
160,594
161,86
162,637
163,402
164,472
165,400
166,335
167,109
168,1101
169,1177
170,471
171,126
172,493
173,750
174,593
175,820
176,548
177,98
178,714
179,902
180,411
181,671
182,184
183,754
184,790
185,479
186,822
187,82
188,110
189,181
190,1253
191,313
192,128
193,294
194,61
195,441
196,166
197,63
198,872
199,74
200,93
201,939
202,131
203,290
204,434
205,555
206,369
207,222
208,281
209,942
210,746
211,515
212,554
213,435
214,451
215,677
216,96
217,487
218,1211
219,682
220,863
221,947
222,91
223,151
224,564
225,372
226,948
227,378
228,633
229,643
230,861
231,477
232,835
233,150
