,0
0,143
1,823
2,283
3,642
4,296
5,599
6,132
7,16
8,528
9,787
10,562
11,944
12,443
13,137
14,670
15,87
16,2
17,79
18,146
19,180
20,519
21,212
22,140
23,30
24,248
25,671
26,250
27,431
28,364
29,759
30,355
31,7
32,980
33,1290
34,410
35,521
36,451
37,828
38,979
39,167
40,299
41,1054
42,354
43,750
44,721
45,742
46,835
47,279
48,102
49,94
50,274
51,356
52,162
53,830
54,645
55,374
56,793
57,492
58,174
59,292
60,592
61,93
62,683
63,201
64,243
65,15
66,123
67,176
68,23
69,21
70,513
71,785
72,222
73,144
74,1367
75,9
76,938
77,402
78,822
79,446
80,226
81,946
82,40
83,65
84,227
85,947
86,1025
87,520
88,594
89,45
90,205
91,237
92,568
93,797
94,477
95,901
96,37
97,59
98,981
99,720
100,100
101,834
102,669
103,902
104,109
105,277
106,1329
107,241
108,400
109,907
110,1252
111,530
112,276
113,987
114,704
115,442
116,69
117,360
118,588
119,158
120,81
121,332
122,1097
123,294
124,353
125,221
126,784
127,791
128,298
129,792
130,259
131,480
132,557
133,1098
134,1405
135,315
136,244
137,302
138,437
139,469
140,139
141,239
142,873
143,284
144,188
145,362
146,603
147,976
148,63
149,149
150,514
151,370
152,178
153,377
154,631
155,280
156,366
157,66
158,643
159,326
160,281
161,668
162,794
163,715
164,863
165,1020
166,275
167,899
168,479
169,50
170,569
171,53
172,378
173,256
174,108
175,1212
176,150
177,373
178,335
179,789
180,1249
181,1056
182,508
183,175
184,486
185,129
186,88
187,783
188,825
189,948
190,126
191,602
192,57
193,454
194,1132
195,640
196,300
197,104
198,666
199,1
200,820
201,82
202,336
203,1094
204,31
205,98
206,904
207,1173
208,821
209,264
210,80
211,251
212,1063
213,911
214,712
215,215
216,471
217,121
218,1250
219,49
220,706
221,206
222,744
223,745
224,641
225,43
226,1177
227,289
228,833
229,85
230,564
231,358
232,455
233,110
