,0
0,797
1,264
2,402
3,127
4,753
5,25
6,1016
7,910
8,332
9,752
10,412
11,555
12,67
13,40
14,433
15,626
16,121
17,111
18,942
19,355
20,86
21,796
22,293
23,95
24,824
25,909
26,830
27,441
28,599
29,133
30,118
31,82
32,211
33,1063
34,319
35,1056
36,547
37,243
38,140
39,677
40,678
41,487
42,295
43,168
44,632
45,712
46,379
47,188
48,299
49,531
50,372
51,861
52,341
53,783
54,11
55,790
56,472
57,1252
58,187
59,146
60,278
61,870
62,645
63,362
64,59
65,469
66,742
67,1095
68,23
69,903
70,638
71,181
72,873
73,41
74,831
75,822
76,453
77,1018
78,128
79,289
80,144
81,340
82,69
83,828
84,159
85,627
86,123
87,835
88,602
89,714
90,403
91,55
92,317
93,976
94,251
95,252
96,361
97,514
98,592
99,185
100,326
101,743
102,486
103,221
104,863
105,440
106,606
107,438
108,866
109,80
110,166
111,590
112,1251
113,70
114,525
115,1094
116,1024
117,437
118,297
119,244
120,706
121,1329
122,61
123,792
124,628
125,122
126,607
127,1020
128,781
129,335
130,1019
131,105
132,939
133,363
134,587
135,1134
136,96
137,948
138,902
139,1173
140,58
141,162
142,48
143,905
144,978
145,516
146,1171
147,820
148,150
149,235
150,640
151,528
152,526
153,945
154,88
155,60
156,102
157,328
158,484
159,904
160,827
161,1367
162,20
163,898
164,157
165,180
166,431
167,471
168,1172
169,787
170,860
171,404
172,947
173,37
174,705
175,442
176,301
177,110
178,795
179,869
180,940
181,21
182,126
183,139
184,50
185,66
186,360
187,644
188,1175
189,669
190,520
191,430
192,899
193,92
194,633
195,447
196,826
197,1215
198,222
199,436
200,1132
201,631
202,364
203,639
204,356
205,62
206,298
207,135
208,285
209,280
210,949
211,134
212,524
213,1210
214,454
215,148
216,1058
217,205
218,7
219,1253
220,1174
221,366
222,548
223,28
224,981
225,786
226,287
227,43
228,821
229,68
230,371
231,521
232,449
233,226
