,0
0,1024
1,134
2,1210
3,904
4,275
5,625
6,587
7,641
8,294
9,87
10,172
11,634
12,589
13,907
14,528
15,373
16,220
17,1058
18,435
19,51
20,668
21,1133
22,1251
23,86
24,123
25,108
26,1134
27,94
28,980
29,139
30,79
31,40
32,629
33,520
34,289
35,99
36,522
37,182
38,23
39,985
40,795
41,49
42,37
43,250
44,166
45,244
46,135
47,201
48,509
49,53
50,569
51,721
52,30
53,221
54,1056
55,705
56,939
57,787
58,599
59,595
60,518
61,937
62,632
63,205
64,325
65,178
66,940
67,822
68,3
69,147
70,949
71,160
72,678
73,248
74,313
75,946
76,241
77,444
78,203
79,783
80,453
81,146
82,279
83,440
84,1100
85,943
86,481
87,101
88,320
89,832
90,1329
91,432
92,74
93,636
94,784
95,1215
96,588
97,430
98,55
99,68
100,186
101,553
102,302
103,439
104,121
105,519
106,1063
107,278
108,1138
109,357
110,824
111,408
112,451
113,794
114,42
115,598
116,106
117,44
118,170
119,747
120,670
121,326
122,22
123,366
124,508
125,133
126,285
127,1249
128,368
129,371
130,606
131,297
132,377
133,563
134,120
135,298
136,639
137,291
138,1213
139,984
140,404
141,411
142,317
143,484
144,239
145,356
146,911
147,58
148,754
149,295
150,374
151,603
152,48
153,136
154,405
155,92
156,378
157,643
158,607
159,107
160,332
161,24
162,173
163,938
164,109
165,127
166,52
167,480
168,865
169,280
170,171
171,148
172,379
173,126
174,288
175,604
176,1291
177,866
178,906
179,1214
180,941
181,290
182,568
183,410
184,526
185,796
186,902
187,597
188,861
189,547
190,11
191,103
192,336
193,243
194,100
195,556
196,175
197,32
198,1405
199,162
200,284
201,197
202,287
203,1094
204,1172
205,56
206,183
207,1177
208,633
209,791
210,149
211,206
212,792
213,226
214,864
215,301
216,640
217,476
218,69
219,300
220,181
221,128
222,185
223,1018
224,259
225,13
226,531
227,450
228,164
229,46
230,176
231,523
232,834
233,600
