,0
0,104
1,600
2,168
3,1215
4,126
5,378
6,297
7,978
8,526
9,290
10,597
11,605
12,51
13,831
14,905
15,1175
16,170
17,359
18,171
19,73
20,45
21,668
22,125
23,46
24,282
25,134
26,443
27,61
28,454
29,518
30,395
31,79
32,70
33,641
34,469
35,872
36,63
37,1366
38,435
39,302
40,143
41,436
42,981
43,448
44,87
45,509
46,43
47,165
48,40
49,606
50,179
51,1253
52,555
53,508
54,145
55,172
56,288
57,826
58,907
59,295
60,2
61,948
62,287
63,294
64,759
65,41
66,393
67,9
68,85
69,281
70,130
71,902
72,746
73,363
74,530
75,589
76,867
77,864
78,353
79,438
80,391
81,1094
82,666
83,588
84,493
85,677
86,90
87,603
88,210
89,1
90,102
91,671
92,57
93,20
94,100
95,44
96,336
97,1016
98,705
99,431
100,105
101,786
102,747
103,158
104,11
105,250
106,140
107,404
108,940
109,832
110,937
111,341
112,416
113,49
114,215
115,643
116,113
117,787
118,214
119,564
120,758
121,709
122,142
123,515
124,354
125,289
126,180
127,340
128,908
129,827
130,178
131,633
132,1174
133,362
134,169
135,370
136,721
137,13
138,634
139,639
140,185
141,636
142,481
143,682
144,455
145,450
146,667
147,790
148,471
149,327
150,144
151,833
152,1176
153,522
154,472
155,1058
156,112
157,479
158,531
159,324
160,1367
161,1019
162,64
163,480
164,601
165,276
166,822
167,569
168,118
169,592
170,514
171,328
172,222
173,548
174,632
175,59
176,629
177,553
178,206
179,141
180,596
181,71
182,264
183,1097
184,249
185,300
186,83
187,1210
188,524
189,417
190,286
191,476
192,985
193,135
194,243
195,373
196,124
197,594
198,683
199,411
200,556
201,869
202,95
203,89
204,942
205,1101
206,782
207,452
208,528
209,560
210,715
211,182
212,265
213,910
214,326
215,122
216,103
217,146
218,368
219,203
220,21
221,825
222,352
223,678
224,1212
225,707
226,982
227,259
228,372
229,944
230,674
231,82
232,137
233,218
