,0
0,43
1,396
2,1249
3,93
4,742
5,985
6,787
7,212
8,32
9,326
10,510
11,601
12,706
13,437
14,1099
15,910
16,361
17,366
18,70
19,184
20,982
21,203
22,294
23,588
24,55
25,130
26,978
27,781
28,899
29,1062
30,568
31,605
32,521
33,641
34,1094
35,118
36,752
37,562
38,471
39,600
40,1134
41,476
42,448
43,416
44,1173
45,637
46,433
47,75
48,903
49,553
50,523
51,72
52,362
53,60
54,548
55,1177
56,528
57,944
58,440
59,352
60,640
61,1367
62,900
63,450
64,1
65,241
66,519
67,136
68,743
69,129
70,163
71,902
72,120
73,1253
74,402
75,61
76,58
77,359
78,56
79,285
80,2
81,287
82,373
83,302
84,82
85,1172
86,109
87,712
88,57
89,587
90,79
91,438
92,628
93,91
94,1025
95,248
96,4
97,87
98,625
99,11
100,244
101,104
102,629
103,1056
104,671
105,939
106,211
107,793
108,50
109,181
110,377
111,170
112,785
113,251
114,250
115,45
116,264
117,898
118,516
119,134
120,164
121,863
122,356
123,1058
124,98
125,148
126,151
127,73
128,99
129,313
130,138
131,492
132,454
133,676
134,249
135,125
136,81
137,1171
138,554
139,25
140,355
141,940
142,668
143,186
144,173
145,1016
146,1024
147,68
148,218
149,937
150,518
151,379
152,180
153,607
154,864
155,788
156,626
157,94
158,126
159,634
160,150
161,20
162,632
163,405
164,112
165,290
166,199
167,375
168,782
169,633
170,292
171,635
172,206
173,431
174,439
175,904
176,1215
177,901
178,441
179,408
180,478
181,830
182,372
183,747
184,80
185,46
186,9
187,52
188,1291
189,401
190,13
191,171
192,89
193,15
194,1054
195,720
196,100
197,870
198,983
199,239
200,1213
201,41
202,410
203,147
204,358
205,403
206,21
207,62
208,825
209,328
210,592
211,821
212,64
213,908
214,210
215,938
216,36
217,831
218,227
219,563
220,795
221,796
222,71
223,24
224,1174
225,157
226,487
227,515
228,174
229,137
230,596
231,365
232,128
233,472
