,0
0,859
1,531
2,222
3,171
4,866
5,1056
6,63
7,40
8,604
9,374
10,69
11,295
12,868
13,671
14,821
15,795
16,239
17,1095
18,241
19,142
20,588
21,169
22,213
23,602
24,182
25,447
26,870
27,299
28,1134
29,597
30,643
31,252
32,28
33,908
34,379
35,358
36,793
37,745
38,244
39,327
40,102
41,162
42,372
43,157
44,403
45,184
46,861
47,121
48,1
49,792
50,285
51,486
52,606
53,944
54,90
55,941
56,112
57,641
58,435
59,901
60,522
61,562
62,605
63,108
64,87
65,237
66,274
67,110
68,715
69,3
70,753
71,530
72,789
73,89
74,977
75,56
76,186
77,1214
78,366
79,91
80,181
81,594
82,742
83,471
84,472
85,290
86,79
87,909
88,371
89,111
90,1025
91,785
92,167
93,359
94,187
95,865
96,442
97,1062
98,131
99,279
100,340
101,174
102,298
103,51
104,910
105,132
106,493
107,1018
108,416
109,276
110,598
111,744
112,124
113,105
114,943
115,172
116,781
117,514
118,978
119,227
120,712
121,430
122,706
123,284
124,31
125,828
126,249
127,1093
128,1100
129,258
130,448
131,668
132,1132
133,599
134,626
135,862
136,512
137,88
138,122
139,288
140,357
141,864
142,520
143,320
144,548
145,629
146,437
147,645
148,431
149,282
150,74
151,97
152,1252
153,161
154,44
155,826
156,133
157,638
158,283
159,899
160,1171
161,871
162,705
163,603
164,633
165,832
166,823
167,61
168,670
169,101
170,289
171,446
172,319
173,170
174,683
175,148
176,527
177,746
178,985
179,564
180,364
181,144
182,355
183,1020
184,369
185,250
186,1177
187,140
188,831
189,401
190,946
191,278
192,23
193,511
194,201
195,635
196,907
197,1175
198,127
199,441
200,9
201,979
202,863
203,363
204,315
205,313
206,49
207,235
208,129
209,42
210,521
211,2
212,716
213,81
214,353
215,782
216,37
217,1097
218,55
219,57
220,334
221,378
222,1366
223,326
224,367
225,301
226,704
227,750
228,676
229,329
230,264
231,72
232,197
233,477
