,0
0,944
1,73
2,148
3,862
4,1176
5,68
6,452
7,89
8,275
9,28
10,518
11,132
12,359
13,96
14,417
15,169
16,395
17,671
18,512
19,946
20,1172
21,30
22,1094
23,636
24,978
25,215
26,16
27,1139
28,36
29,253
30,947
31,590
32,70
33,442
34,742
35,901
36,783
37,250
38,335
39,634
40,31
41,393
42,32
43,866
44,212
45,265
46,92
47,556
48,281
49,158
50,24
51,1016
52,370
53,1251
54,396
55,547
56,372
57,557
58,111
59,71
60,984
61,288
62,903
63,745
64,140
65,164
66,643
67,357
68,379
69,287
70,278
71,480
72,511
73,324
74,375
75,55
76,13
77,340
78,1
79,525
80,1056
81,175
82,102
83,108
84,147
85,454
86,264
87,678
88,210
89,183
90,325
91,552
92,596
93,630
94,444
95,123
96,642
97,259
98,104
99,478
100,213
101,1100
102,948
103,785
104,438
105,721
106,85
107,283
108,61
109,239
110,20
111,54
112,411
113,436
114,145
115,902
116,109
117,412
118,9
119,1101
120,709
121,872
122,284
123,214
124,708
125,644
126,138
127,319
128,110
129,291
130,374
131,302
132,517
133,301
134,831
135,294
136,403
137,437
138,629
139,477
140,907
141,292
142,1097
143,303
144,317
145,602
146,174
147,1057
148,1174
149,1250
150,83
151,469
152,900
153,1291
154,135
155,133
156,645
157,355
158,714
159,249
160,1249
161,201
162,786
163,797
164,51
165,433
166,562
167,99
168,635
169,1020
170,401
171,484
172,1025
173,329
174,1213
175,669
176,44
177,863
178,510
179,908
180,453
181,125
182,746
183,1058
184,555
185,120
186,521
187,869
188,378
189,627
190,371
191,834
192,450
193,186
194,290
195,80
196,707
197,277
198,282
199,519
200,149
201,824
202,167
203,530
204,513
205,524
206,937
207,508
208,182
209,827
210,176
211,205
212,58
213,520
214,256
215,568
216,758
217,87
218,251
219,1211
220,670
221,66
222,185
223,354
224,823
225,625
226,1098
227,632
228,1215
229,1214
230,668
231,441
232,597
233,1367
