,0
0,279
1,203
2,522
3,328
4,454
5,560
6,16
7,103
8,107
9,96
10,401
11,589
12,793
13,898
14,1210
15,24
16,750
17,910
18,821
19,978
20,336
21,788
22,1173
23,908
24,317
25,607
26,826
27,600
28,484
29,370
30,479
31,869
32,789
33,296
34,293
35,183
36,334
37,708
38,181
39,449
40,478
41,531
42,601
43,241
44,326
45,1134
46,31
47,492
48,606
49,948
50,705
51,251
52,671
53,365
54,946
55,142
56,128
57,511
58,979
59,834
60,602
61,439
62,1176
63,199
64,445
65,54
66,360
67,828
68,157
69,83
70,327
71,861
72,868
73,903
74,265
75,553
76,97
77,587
78,830
79,149
80,81
81,1132
82,644
83,352
84,900
85,906
86,144
87,64
88,91
89,434
90,591
91,368
92,983
93,188
94,629
95,1054
96,785
97,108
98,141
99,244
100,1405
101,451
102,1096
103,356
104,118
105,67
106,73
107,139
108,941
109,899
110,58
111,166
112,159
113,276
114,980
115,275
116,1062
117,742
118,75
119,72
120,100
121,1367
122,53
123,136
124,82
125,642
126,715
127,448
128,172
129,520
130,260
131,361
132,443
133,721
134,904
135,320
136,676
137,1094
138,822
139,375
140,432
141,1213
142,408
143,706
144,212
145,557
146,169
147,639
148,902
149,32
150,61
151,476
152,746
153,353
154,987
155,161
156,173
157,359
158,862
159,942
160,163
161,982
162,325
163,277
164,302
165,638
166,486
167,590
168,1025
169,669
170,291
171,911
172,250
173,820
174,21
175,683
176,744
177,319
178,87
179,747
180,55
181,340
182,137
183,129
184,213
185,444
186,437
187,285
188,1138
189,1098
190,180
191,516
192,187
193,243
194,283
195,237
196,369
197,562
198,627
199,379
200,786
201,313
202,704
203,1291
204,471
205,753
206,1253
207,50
208,517
209,783
210,36
211,781
212,378
213,303
214,170
215,13
216,176
217,165
218,174
219,253
220,22
221,104
222,28
223,184
224,221
225,986
226,48
227,248
228,357
229,220
230,508
231,603
232,1057
233,1097
