,0
0,253
1,189
2,860
3,146
4,166
5,107
6,66
7,124
8,292
9,167
10,1250
11,523
12,362
13,201
14,72
15,632
16,712
17,299
18,364
19,519
20,439
21,370
22,871
23,1174
24,861
25,1100
26,32
27,716
28,750
29,524
30,946
31,175
32,220
33,450
34,326
35,530
36,285
37,237
38,279
39,449
40,252
41,180
42,65
43,276
44,395
45,792
46,790
47,683
48,824
49,186
50,61
51,939
52,63
53,179
54,746
55,226
56,455
57,95
58,37
59,21
60,197
61,720
62,357
63,139
64,290
65,356
66,416
67,84
68,1093
69,83
70,402
71,907
72,70
73,222
74,556
75,173
76,832
77,315
78,979
79,863
80,906
81,518
82,682
83,98
84,604
85,181
86,640
87,745
88,40
89,259
90,274
91,45
92,74
93,898
94,393
95,294
96,644
97,23
98,1215
99,626
100,54
101,901
102,821
103,833
104,329
105,516
106,112
107,365
108,547
109,1139
110,59
111,634
112,86
113,869
114,823
115,129
116,176
117,282
118,904
119,3
120,355
121,905
122,941
123,478
124,870
125,295
126,867
127,1138
128,826
129,982
130,1056
131,92
132,944
133,1019
134,477
135,251
136,599
137,555
138,210
139,378
140,137
141,641
142,28
143,171
144,147
145,591
146,469
147,374
148,88
149,753
150,602
151,288
152,408
153,437
154,214
155,825
156,49
157,41
158,637
159,794
160,513
161,785
162,275
163,562
164,332
165,85
166,358
167,164
168,593
169,145
170,100
171,1253
172,1
173,522
174,528
175,363
176,352
177,403
178,557
179,531
180,1062
181,244
182,122
183,183
184,130
185,91
186,297
187,373
188,828
189,1018
190,1132
191,834
192,289
193,109
194,486
195,75
196,185
197,148
198,178
199,758
200,940
201,645
202,371
203,277
204,441
205,783
206,50
207,638
208,119
209,62
210,205
211,280
212,1212
213,159
214,452
215,589
216,1405
217,706
218,480
219,600
220,1057
221,127
222,47
223,976
224,184
225,1211
226,241
227,1213
228,1054
229,284
230,986
231,909
232,2
233,150
