,0
0,276
1,643
2,287
3,203
4,911
5,44
6,514
7,295
8,352
9,212
10,128
11,1101
12,1
13,169
14,742
15,1213
16,683
17,259
18,682
19,54
20,677
21,471
22,481
23,947
24,264
25,446
26,133
27,258
28,983
29,708
30,442
31,1063
32,943
33,334
34,214
35,53
36,110
37,637
38,447
39,906
40,642
41,866
42,143
43,358
44,1095
45,607
46,791
47,377
48,438
49,174
50,369
51,632
52,320
53,435
54,313
55,823
56,251
57,416
58,789
59,129
60,904
61,870
62,782
63,147
64,89
65,833
66,668
67,493
68,176
69,512
70,205
71,830
72,252
73,667
74,404
75,783
76,743
77,793
78,136
79,555
80,942
81,275
82,796
83,280
84,187
85,827
86,455
87,635
88,51
89,365
90,281
91,521
92,144
93,670
94,909
95,600
96,23
97,674
98,71
99,103
100,274
101,522
102,671
103,899
104,1133
105,94
106,249
107,636
108,127
109,81
110,1211
111,901
112,910
113,215
114,531
115,301
116,279
117,863
118,605
119,50
120,284
121,162
122,161
123,645
124,784
125,97
126,832
127,175
128,158
129,562
130,479
131,13
132,61
133,527
134,181
135,177
136,417
137,3
138,243
139,525
140,1138
141,752
142,91
143,517
144,825
145,1328
146,290
147,302
148,864
149,22
150,1139
151,170
152,328
153,363
154,244
155,106
156,554
157,1018
158,872
159,46
160,786
161,860
162,237
163,867
164,1212
165,1175
166,119
167,63
168,2
169,707
170,41
171,220
172,278
173,173
174,1172
175,25
176,980
177,1253
178,524
179,518
180,982
181,828
182,515
183,178
184,591
185,977
186,1252
187,303
188,100
189,908
190,440
191,1177
192,403
193,401
194,32
195,937
196,787
197,7
198,83
199,1094
200,431
201,87
202,596
203,277
204,1134
205,590
206,150
207,557
208,1025
209,1019
210,206
211,781
212,560
213,49
214,74
215,831
216,513
217,122
218,211
219,235
220,706
221,604
222,625
223,592
224,137
225,638
226,368
227,938
228,324
229,139
230,66
231,628
232,1097
233,1171
