,0
0,129
1,471
2,201
3,64
4,177
5,189
6,171
7,1098
8,376
9,452
10,525
11,444
12,827
13,985
14,404
15,555
16,11
17,708
18,235
19,1291
20,438
21,782
22,274
23,592
24,792
25,829
26,832
27,476
28,554
29,720
30,1212
31,469
32,721
33,150
34,324
35,226
36,709
37,450
38,643
39,205
40,630
41,287
42,521
43,742
44,210
45,1097
46,441
47,455
48,820
49,599
50,358
51,20
52,359
53,248
54,25
55,65
56,1094
57,519
58,1175
59,110
60,149
61,161
62,705
63,1329
64,141
65,1
66,443
67,299
68,290
69,84
70,704
71,1173
72,1024
73,900
74,352
75,978
76,180
77,948
78,405
79,628
80,178
81,1290
82,182
83,1251
84,281
85,862
86,787
87,1056
88,869
89,170
90,431
91,125
92,367
93,197
94,944
95,151
96,289
97,861
98,291
99,319
100,378
101,284
102,158
103,277
104,391
105,43
106,313
107,907
108,986
109,548
110,904
111,83
112,872
113,80
114,901
115,377
116,183
117,90
118,492
119,629
120,790
121,53
122,493
123,637
124,61
125,666
126,586
127,516
128,127
129,74
130,320
131,1058
132,785
133,430
134,980
135,94
136,16
137,51
138,568
139,47
140,303
141,868
142,706
143,625
144,168
145,745
146,668
147,436
148,1213
149,50
150,642
151,941
152,164
153,40
154,822
155,547
156,315
157,67
158,52
159,82
160,412
161,206
162,828
163,335
164,677
165,1057
166,30
167,453
168,334
169,296
170,633
171,607
172,295
173,750
174,902
175,786
176,199
177,870
178,260
179,400
180,860
181,947
182,112
183,1252
184,821
185,569
186,984
187,943
188,126
189,140
190,834
191,142
192,69
193,132
194,835
195,363
196,508
197,598
198,627
199,292
200,325
201,105
202,145
203,795
204,451
205,1367
206,121
207,481
208,408
209,133
210,144
211,793
212,514
213,830
214,1210
215,73
216,1099
217,123
218,218
219,794
220,147
221,138
222,644
223,222
224,1095
225,288
226,298
227,184
228,530
229,146
230,518
231,445
232,515
233,1250
