,0
0,940
1,68
2,67
3,160
4,683
5,1405
6,203
7,372
8,792
9,984
10,327
11,28
12,677
13,454
14,943
15,712
16,746
17,666
18,165
19,592
20,908
21,416
22,175
23,1020
24,548
25,96
26,206
27,1019
28,62
29,944
30,868
31,367
32,185
33,188
34,976
35,977
36,828
37,329
38,1062
39,141
40,403
41,448
42,597
43,73
44,1132
45,40
46,436
47,979
48,449
49,276
50,335
51,786
52,750
53,453
54,169
55,1367
56,355
57,405
58,530
59,821
60,60
61,109
62,132
63,315
64,395
65,293
66,89
67,222
68,705
69,136
70,708
71,303
72,826
73,905
74,629
75,870
76,721
77,1328
78,514
79,554
80,168
81,150
82,601
83,120
84,481
85,455
86,632
87,241
88,715
89,135
90,783
91,587
92,107
93,781
94,443
95,373
96,105
97,864
98,249
99,118
100,671
101,408
102,391
103,706
104,133
105,743
106,784
107,477
108,158
109,98
110,831
111,898
112,157
113,1329
114,71
115,910
116,199
117,556
118,1133
119,328
120,324
121,899
122,872
123,520
124,1249
125,244
126,825
127,435
128,317
129,106
130,221
131,47
132,1063
133,438
134,637
135,452
136,52
137,1095
138,277
139,402
140,356
141,1101
142,183
143,121
144,1094
145,904
146,678
147,336
148,634
149,371
150,53
151,299
152,283
153,49
154,1
155,370
156,369
157,493
158,640
159,797
160,941
161,552
162,56
163,112
164,1171
165,137
166,146
167,982
168,94
169,512
170,510
171,440
172,182
173,212
174,676
175,1215
176,313
177,627
178,275
179,258
180,791
181,560
182,125
183,284
184,55
185,487
186,625
187,264
188,451
189,411
190,296
191,280
192,794
193,83
194,437
195,591
196,352
197,31
198,85
199,354
200,131
201,45
202,357
203,432
204,292
205,69
206,1290
207,359
208,393
209,290
210,3
211,361
212,103
213,340
214,375
215,1096
216,605
217,301
218,9
219,163
220,63
221,1056
222,1253
223,220
224,124
225,513
226,177
227,326
228,521
229,253
230,161
231,226
232,15
233,871
