,0
0,1133
1,250
2,54
3,946
4,433
5,57
6,88
7,294
8,376
9,1019
10,704
11,479
12,446
13,1328
14,89
15,302
16,393
17,205
18,829
19,352
20,96
21,641
22,143
23,871
24,73
25,627
26,902
27,564
28,172
29,707
30,206
31,265
32,983
33,128
34,60
35,758
36,104
37,508
38,481
39,435
40,908
41,126
42,360
43,432
44,1171
45,2
46,412
47,164
48,488
49,113
50,253
51,95
52,865
53,235
54,666
55,182
56,860
57,639
58,781
59,519
60,93
61,453
62,365
63,408
64,759
65,1174
66,1097
67,1290
68,123
69,107
70,716
71,436
72,40
73,631
74,787
75,111
76,130
77,1250
78,50
79,199
80,683
81,167
82,1018
83,625
84,379
85,1096
86,486
87,1058
88,356
89,375
90,677
91,105
92,1056
93,942
94,752
95,746
96,87
97,145
98,324
99,834
100,1249
101,364
102,404
103,1063
104,148
105,186
106,125
107,400
108,69
109,937
110,151
111,98
112,667
113,553
114,493
115,354
116,59
117,599
118,447
119,131
120,53
121,290
122,1054
123,244
124,517
125,1253
126,368
127,289
128,366
129,84
130,597
131,13
132,793
133,189
134,524
135,1094
136,170
137,291
138,1024
139,821
140,63
141,166
142,284
143,448
144,789
145,831
146,102
147,373
148,226
149,984
150,863
151,141
152,367
153,162
154,981
155,1098
156,108
157,56
158,21
159,361
160,106
161,66
162,598
163,139
164,159
165,403
166,828
167,859
168,1025
169,563
170,1132
171,472
172,259
173,513
174,554
175,440
176,835
177,173
178,137
179,326
180,982
181,276
182,743
183,1175
184,133
185,169
186,786
187,91
188,985
189,174
190,214
191,637
192,298
193,557
194,320
195,518
196,944
197,791
198,30
199,395
200,430
201,832
202,898
203,358
204,353
205,794
206,122
207,607
208,129
209,220
210,869
211,317
212,109
213,313
214,783
215,288
216,939
217,870
218,1291
219,630
220,510
221,438
222,94
223,596
224,37
225,867
226,590
227,79
228,591
229,3
230,335
231,589
232,1093
233,1057
