,0
0,782
1,356
2,521
3,52
4,828
5,721
6,147
7,128
8,451
9,833
10,448
11,630
12,282
13,279
14,324
15,781
16,911
17,72
18,903
19,676
20,1366
21,556
22,71
23,144
24,319
25,791
26,182
27,250
28,377
29,435
30,446
31,1
32,937
33,564
34,352
35,820
36,256
37,632
38,15
39,212
40,179
41,862
42,329
43,638
44,199
45,355
46,753
47,865
48,341
49,600
50,16
51,113
52,742
53,42
54,829
55,90
56,290
57,127
58,443
59,1290
60,111
61,24
62,986
63,313
64,902
65,795
66,982
67,979
68,293
69,452
70,289
71,166
72,743
73,941
74,531
75,28
76,826
77,48
78,125
79,1249
80,976
81,162
82,938
83,873
84,300
85,788
86,112
87,379
88,158
89,222
90,221
91,602
92,1016
93,189
94,58
95,430
96,176
97,251
98,132
99,1097
100,130
101,183
102,1096
103,142
104,518
105,599
106,487
107,206
108,712
109,363
110,1025
111,1020
112,758
113,1329
114,104
115,141
116,74
117,909
118,13
119,626
120,562
121,478
122,910
123,205
124,177
125,184
126,220
127,98
128,404
129,783
130,434
131,30
132,411
133,759
134,440
135,137
136,360
137,944
138,46
139,171
140,529
141,977
142,454
143,1250
144,84
145,326
146,441
147,870
148,67
149,163
150,340
151,796
152,831
153,237
154,64
155,288
156,666
157,678
158,436
159,391
160,433
161,53
162,403
163,276
164,159
165,442
166,173
167,978
168,484
169,172
170,604
171,37
172,560
173,492
174,1024
175,528
176,682
177,354
178,95
179,637
180,707
181,107
182,396
183,431
184,1328
185,901
186,747
187,296
188,131
189,869
190,79
191,1095
192,243
193,334
194,203
195,274
196,69
197,259
198,714
199,705
200,214
201,983
202,980
203,905
204,479
205,598
206,517
207,401
208,625
209,792
210,408
211,906
212,1100
213,301
214,169
215,188
216,522
217,82
218,1018
219,525
220,607
221,68
222,134
223,96
224,1367
225,31
226,527
227,784
228,1099
229,493
230,1062
231,164
232,439
233,868
