,0
0,1025
1,226
2,1250
3,438
4,165
5,293
6,789
7,869
8,1173
9,275
10,214
11,530
12,628
13,758
14,89
15,1139
16,1174
17,471
18,134
19,186
20,642
21,1251
22,712
23,478
24,524
25,594
26,141
27,205
28,598
29,666
30,86
31,174
32,431
33,244
34,871
35,1098
36,95
37,1024
38,45
39,221
40,97
41,167
42,15
43,1
44,286
45,13
46,519
47,292
48,65
49,643
50,403
51,631
52,30
53,124
54,590
55,716
56,91
57,863
58,899
59,126
60,903
61,140
62,243
63,32
64,633
65,674
66,146
67,177
68,50
69,477
70,175
71,184
72,556
73,135
74,1210
75,1212
76,1366
77,904
78,450
79,943
80,1213
81,252
82,320
83,396
84,22
85,357
86,360
87,1018
88,144
89,825
90,222
91,1020
92,88
93,446
94,640
95,1175
96,859
97,440
98,103
99,831
100,948
101,412
102,128
103,148
104,1177
105,513
106,529
107,745
108,248
109,324
110,277
111,7
112,944
113,511
114,352
115,632
116,23
117,864
118,492
119,480
120,562
121,639
122,531
123,319
124,74
125,4
126,589
127,592
128,824
129,143
130,47
131,752
132,432
133,411
134,416
135,99
136,391
137,1063
138,327
139,435
140,295
141,157
142,938
143,313
144,63
145,249
146,442
147,364
148,862
149,133
150,945
151,1138
152,517
153,402
154,366
155,522
156,356
157,129
158,645
159,596
160,101
161,237
162,187
163,520
164,197
165,55
166,110
167,303
168,401
169,940
170,630
171,980
172,279
173,178
174,61
175,942
176,787
177,447
178,44
179,84
180,296
181,159
182,868
183,340
184,1291
185,379
186,49
187,641
188,301
189,105
190,100
191,370
192,707
193,548
194,326
195,515
196,94
197,80
198,1095
199,705
200,227
201,372
202,106
203,597
204,21
205,332
206,70
207,81
208,1249
209,341
210,514
211,199
212,400
213,984
214,1328
215,1097
216,253
217,264
218,96
219,949
220,2
221,138
222,704
223,71
224,744
225,57
226,433
227,104
228,24
229,160
230,58
231,137
232,82
233,299
