,0
0,949
1,782
2,871
3,510
4,51
5,451
6,133
7,73
8,150
9,599
10,633
11,432
12,87
13,47
14,831
15,132
16,1096
17,869
18,784
19,11
20,707
21,786
22,221
23,334
24,628
25,1177
26,867
27,683
28,1018
29,1210
30,52
31,476
32,258
33,678
34,129
35,141
36,484
37,639
38,1
39,946
40,355
41,256
42,526
43,939
44,244
45,986
46,84
47,317
48,943
49,404
50,278
51,509
52,1057
53,754
54,519
55,148
56,600
57,1173
58,276
59,437
60,144
61,379
62,902
63,285
64,523
65,46
66,250
67,81
68,417
69,1212
70,69
71,911
72,98
73,210
74,668
75,252
76,74
77,758
78,978
79,440
80,452
81,632
82,598
83,25
84,371
85,288
86,1098
87,356
88,340
89,562
90,4
91,161
92,327
93,180
94,375
95,478
96,105
97,36
98,283
99,906
100,1249
101,178
102,605
103,516
104,411
105,720
106,32
107,860
108,904
109,60
110,253
111,472
112,146
113,1290
114,363
115,64
116,102
117,940
118,159
119,1174
120,480
121,241
122,277
123,109
124,354
125,106
126,100
127,909
128,249
129,56
130,641
131,66
132,870
133,101
134,214
135,328
136,788
137,169
138,439
139,715
140,265
141,126
142,667
143,981
144,162
145,99
146,357
147,1063
148,449
149,352
150,31
151,226
152,145
153,1093
154,1134
155,944
156,366
157,941
158,57
159,948
160,171
161,443
162,1213
163,13
164,822
165,130
166,677
167,402
168,832
169,823
170,479
171,248
172,514
173,396
174,706
175,68
176,671
177,477
178,527
179,789
180,508
181,825
182,82
183,374
184,1025
185,364
186,587
187,49
188,296
189,16
190,712
191,1366
192,938
193,164
194,669
195,1214
196,716
197,122
198,513
199,400
200,184
201,448
202,90
203,905
204,360
205,94
206,982
207,213
208,239
209,518
210,149
211,553
212,442
213,160
214,521
215,586
216,945
217,643
218,872
219,436
220,746
221,274
222,341
223,21
224,158
225,602
226,293
227,433
228,603
229,251
230,139
231,447
232,365
233,552
