,0
0,170
1,568
2,47
3,221
4,1024
5,516
6,642
7,124
8,16
9,284
10,92
11,827
12,328
13,120
14,671
15,477
16,329
17,752
18,122
19,3
20,676
21,442
22,826
23,479
24,454
25,59
26,1097
27,159
28,313
29,831
30,218
31,440
32,89
33,259
34,248
35,43
36,794
37,862
38,169
39,704
40,79
41,287
42,183
43,94
44,742
45,632
46,793
47,869
48,52
49,111
50,792
51,626
52,562
53,981
54,488
55,49
56,210
57,395
58,528
59,905
60,405
61,949
62,598
63,281
64,66
65,1025
66,484
67,859
68,335
69,899
70,641
71,205
72,555
73,118
74,237
75,180
76,1094
77,199
78,98
79,132
80,745
81,591
82,782
83,403
84,7
85,149
86,107
87,906
88,187
89,1020
90,48
91,670
92,86
93,979
94,758
95,125
96,1215
97,241
98,136
99,946
100,298
101,480
102,171
103,293
104,448
105,197
106,683
107,492
108,147
109,372
110,938
111,74
112,1214
113,1177
114,206
115,907
116,1101
117,104
118,982
119,784
120,148
121,96
122,590
123,1212
124,522
125,215
126,527
127,178
128,22
129,1132
130,904
131,1405
132,64
133,634
134,633
135,1249
136,56
137,513
138,282
139,863
140,113
141,55
142,2
143,72
144,88
145,668
146,860
147,587
148,1096
149,371
150,1056
151,709
152,1252
153,239
154,944
155,250
156,51
157,24
158,368
159,433
160,67
161,1095
162,824
163,666
164,589
165,106
166,359
167,162
168,902
169,600
170,226
171,443
172,258
173,31
174,63
175,373
176,302
177,188
178,28
179,134
180,943
181,93
182,164
183,249
184,158
185,828
186,244
187,514
188,296
189,58
190,987
191,511
192,747
193,41
194,109
195,355
196,472
197,128
198,469
199,260
200,362
201,87
202,434
203,364
204,908
205,1100
206,451
207,256
208,873
209,290
210,447
211,630
212,265
213,607
214,797
215,446
216,712
217,553
218,332
219,1250
220,57
221,319
222,279
223,720
224,667
225,123
226,220
227,341
228,1063
229,861
230,82
231,825
232,353
233,211
