,0
0,360
1,96
2,133
3,1093
4,265
5,451
6,159
7,1056
8,907
9,555
10,41
11,340
12,98
13,131
14,50
15,297
16,790
17,863
18,395
19,315
20,260
21,171
22,509
23,243
24,945
25,248
26,124
27,747
28,201
29,1249
30,948
31,237
32,588
33,373
34,108
35,143
36,980
37,87
38,88
39,97
40,284
41,553
42,523
43,515
44,259
45,215
46,984
47,443
48,326
49,157
50,354
51,705
52,244
53,56
54,676
55,1025
56,1174
57,286
58,758
59,602
60,81
61,743
62,508
63,630
64,106
65,355
66,1211
67,74
68,594
69,943
70,370
71,220
72,1214
73,867
74,831
75,486
76,61
77,1018
78,391
79,298
80,1133
81,45
82,175
83,138
84,452
85,519
86,95
87,947
88,1019
89,327
90,134
91,898
92,825
93,132
94,745
95,258
96,511
97,1329
98,130
99,127
100,471
101,444
102,642
103,137
104,436
105,375
106,287
107,1215
108,678
109,92
110,250
111,20
112,548
113,126
114,868
115,187
116,631
117,54
118,788
119,469
120,593
121,172
122,472
123,823
124,643
125,21
126,906
127,983
128,937
129,792
130,1290
131,48
132,30
133,783
134,317
135,976
136,645
137,49
138,562
139,604
140,366
141,151
142,356
143,1132
144,411
145,448
146,274
147,365
148,252
149,188
150,1024
151,1098
152,416
153,938
154,358
155,978
156,946
157,148
158,453
159,55
160,784
161,587
162,440
163,320
164,632
165,433
166,829
167,1405
168,902
169,530
170,450
171,492
172,410
173,832
174,513
175,401
176,524
177,403
178,828
179,1058
180,376
181,235
182,510
183,75
184,1062
185,942
186,170
187,357
188,136
189,791
190,987
191,522
192,512
193,449
194,873
195,371
196,185
197,221
198,441
199,213
200,67
201,182
202,73
203,275
204,281
205,329
206,181
207,591
208,520
209,977
210,328
211,789
212,28
213,51
214,1251
215,158
216,1095
217,862
218,599
219,341
220,794
221,671
222,979
223,827
224,1172
225,744
226,786
227,179
228,47
229,110
230,103
231,939
232,43
233,42
