,0
0,133
1,127
2,104
3,512
4,1174
5,595
6,905
7,676
8,201
9,480
10,252
11,264
12,96
13,163
14,510
15,146
16,832
17,1132
18,478
19,674
20,791
21,368
22,944
23,1094
24,898
25,706
26,363
27,25
28,834
29,754
30,873
31,110
32,259
33,118
34,745
35,941
36,293
37,177
38,1290
39,586
40,119
41,218
42,939
43,137
44,138
45,481
46,221
47,1329
48,825
49,69
50,74
51,206
52,985
53,867
54,111
55,391
56,492
57,136
58,87
59,1249
60,477
61,369
62,169
63,759
64,641
65,433
66,235
67,160
68,831
69,188
70,164
71,1253
72,170
73,249
74,600
75,870
76,782
77,227
78,175
79,599
80,189
81,942
82,253
83,826
84,709
85,362
86,301
87,210
88,590
89,371
90,520
91,1252
92,789
93,287
94,174
95,430
96,211
97,828
98,862
99,15
100,373
101,64
102,453
103,354
104,55
105,226
106,282
107,286
108,106
109,946
110,199
111,824
112,123
113,596
114,940
115,125
116,165
117,325
118,528
119,172
120,366
121,820
122,830
123,642
124,213
125,379
126,1101
127,682
128,982
129,822
130,50
131,452
132,182
133,979
134,86
135,589
136,13
137,1366
138,63
139,280
140,83
141,205
142,1210
143,313
144,668
145,948
146,797
147,479
148,372
149,402
150,277
151,670
152,792
153,220
154,334
155,42
156,629
157,173
158,40
159,860
160,250
161,1058
162,514
163,598
164,904
165,197
166,978
167,416
168,167
169,511
170,865
171,439
172,28
173,454
174,374
175,214
176,593
177,1056
178,523
179,471
180,168
181,183
182,981
183,212
184,171
185,1054
186,603
187,443
188,902
189,49
190,203
191,274
192,821
193,758
194,151
195,401
196,1367
197,704
198,643
199,781
200,525
201,436
202,134
203,529
204,448
205,594
206,3
207,84
208,903
209,868
210,61
211,48
212,1097
213,645
214,103
215,588
216,750
217,121
218,30
219,102
220,604
221,827
222,296
223,239
224,587
225,640
226,1093
227,637
228,553
229,524
230,866
231,899
232,355
233,99
