,0
0,508
1,92
2,430
3,1290
4,564
5,554
6,51
7,352
8,335
9,871
10,163
11,560
12,149
13,133
14,827
15,1211
16,369
17,435
18,597
19,635
20,71
21,1025
22,170
23,587
24,210
25,1328
26,28
27,831
28,440
29,248
30,226
31,832
32,784
33,568
34,1214
35,31
36,984
37,86
38,182
39,97
40,448
41,88
42,481
43,80
44,366
45,862
46,164
47,104
48,41
49,297
50,178
51,42
52,630
53,678
54,637
55,1173
56,439
57,516
58,58
59,85
60,903
61,493
62,447
63,790
64,593
65,788
66,95
67,859
68,446
69,113
70,469
71,601
72,44
73,25
74,753
75,527
76,514
77,105
78,183
79,22
80,410
81,130
82,107
83,186
84,45
85,301
86,287
87,553
88,162
89,1250
90,400
91,596
92,32
93,899
94,906
95,118
96,453
97,62
98,638
99,1100
100,586
101,276
102,436
103,61
104,65
105,949
106,317
107,640
108,57
109,328
110,901
111,835
112,87
113,126
114,978
115,986
116,707
117,830
118,1094
119,139
120,20
121,792
122,783
123,160
124,438
125,197
126,235
127,24
128,141
129,863
130,591
131,668
132,645
133,1367
134,329
135,872
136,15
137,781
138,357
139,375
140,743
141,981
142,455
143,479
144,982
145,354
146,987
147,46
148,509
149,909
150,759
151,1020
152,374
153,868
154,1054
155,450
156,377
157,1177
158,911
159,796
160,907
161,283
162,511
163,590
164,56
165,866
166,1057
167,81
168,904
169,1016
170,289
171,594
172,168
173,944
174,744
175,526
176,636
177,829
178,299
179,84
180,98
181,135
182,79
183,442
184,791
185,70
186,119
187,434
188,674
189,519
190,552
191,708
192,379
193,948
194,403
195,865
196,1
197,1019
198,529
199,940
200,48
201,332
202,319
203,1215
204,452
205,326
206,444
207,715
208,52
209,518
210,63
211,522
212,67
213,873
214,524
215,99
216,589
217,294
218,340
219,750
220,1139
221,983
222,531
223,1098
224,290
225,355
226,484
227,416
228,367
229,643
230,36
231,833
232,562
233,825
