,0
0,1093
1,352
2,1177
3,1133
4,909
5,36
6,626
7,341
8,859
9,379
10,907
11,708
12,669
13,873
14,151
15,1094
16,1211
17,95
18,59
19,443
20,1249
21,908
22,377
23,563
24,249
25,411
26,636
27,402
28,788
29,58
30,21
31,872
32,597
33,417
34,258
35,416
36,568
37,72
38,171
39,265
40,1057
41,325
42,606
43,1098
44,712
45,50
46,1174
47,131
48,976
49,940
50,1173
51,41
52,129
53,140
54,97
55,472
56,213
57,163
58,176
59,1251
60,667
61,629
62,260
63,705
64,150
65,259
66,833
67,1367
68,332
69,904
70,289
71,90
72,47
73,1291
74,630
75,720
76,554
77,149
78,364
79,677
80,1172
81,435
82,317
83,353
84,393
85,793
86,66
87,1250
88,824
89,440
90,368
91,946
92,1213
93,899
94,937
95,678
96,942
97,410
98,983
99,130
100,432
101,301
102,56
103,362
104,83
105,295
106,637
107,65
108,235
109,124
110,299
111,69
112,221
113,99
114,279
115,3
116,1138
117,781
118,361
119,434
120,860
121,15
122,53
123,328
124,79
125,71
126,521
127,829
128,64
129,591
130,869
131,31
132,226
133,23
134,20
135,102
136,522
137,481
138,167
139,948
140,943
141,54
142,68
143,189
144,70
145,484
146,92
147,605
148,125
149,73
150,340
151,182
152,512
153,103
154,183
155,57
156,128
157,175
158,861
159,2
160,524
161,593
162,828
163,135
164,396
165,674
166,107
167,177
168,37
169,169
170,174
171,704
172,821
173,1100
174,509
175,205
176,358
177,709
178,365
179,62
180,604
181,525
182,796
183,113
184,291
185,451
186,367
187,947
188,120
189,865
190,910
191,119
192,315
193,133
194,284
195,863
196,902
197,786
198,831
199,488
200,478
201,173
202,123
203,63
204,596
205,1054
206,1134
207,178
208,400
209,264
210,430
211,480
212,984
213,642
214,212
215,168
216,750
217,43
218,334
219,280
220,791
221,30
222,88
223,553
224,357
225,603
226,794
227,632
228,782
229,222
230,754
231,403
232,671
233,369
