,0
0,557
1,43
2,443
3,300
4,188
5,516
6,298
7,903
8,835
9,197
10,784
11,1099
12,213
13,325
14,376
15,182
16,111
17,283
18,484
19,670
20,833
21,186
22,107
23,187
24,243
25,568
26,151
27,135
28,1016
29,143
30,759
31,275
32,790
33,21
34,1175
35,1020
36,720
37,978
38,372
39,595
40,177
41,296
42,870
43,440
44,237
45,20
46,375
47,326
48,448
49,904
50,99
51,290
52,244
53,368
54,1253
55,633
56,868
57,15
58,67
59,709
60,562
61,899
62,129
63,983
64,667
65,641
66,589
67,227
68,907
69,142
70,1097
71,391
72,70
73,279
74,301
75,75
76,554
77,149
78,472
79,396
80,104
81,669
82,68
83,864
84,635
85,377
86,552
87,947
88,140
89,284
90,103
91,315
92,160
93,408
94,707
95,714
96,123
97,11
98,210
99,982
100,600
101,1139
102,172
103,976
104,569
105,560
106,395
107,44
108,119
109,478
110,938
111,166
112,860
113,293
114,205
115,949
116,450
117,678
118,900
119,1132
120,416
121,476
122,66
123,786
124,590
125,362
126,36
127,948
128,518
129,94
130,69
131,141
132,175
133,168
134,452
135,898
136,340
137,607
138,31
139,353
140,404
141,147
142,373
143,553
144,106
145,433
146,1054
147,1024
148,1063
149,235
150,239
151,370
152,941
153,1057
154,872
155,604
156,747
157,515
158,712
159,821
160,55
161,981
162,215
163,594
164,221
165,28
166,627
167,95
168,637
169,49
170,597
171,13
172,282
173,199
174,527
175,758
176,1
177,281
178,441
179,401
180,873
181,313
182,987
183,1328
184,1213
185,52
186,292
187,555
188,528
189,159
190,48
191,317
192,977
193,183
194,37
195,59
196,133
197,869
198,636
199,332
200,436
201,146
202,547
203,329
204,715
205,666
206,1366
207,492
208,212
209,944
210,285
211,365
212,449
213,176
214,54
215,201
216,834
217,509
218,746
219,379
220,358
221,438
222,112
223,1214
224,23
225,359
226,871
227,513
228,222
229,125
230,163
231,412
232,164
233,1211
