,0
0,486
1,590
2,206
3,1016
4,244
5,1054
6,300
7,65
8,1328
9,243
10,1210
11,905
12,391
13,986
14,95
15,24
16,1094
17,167
18,138
19,432
20,264
21,1213
22,126
23,667
24,783
25,569
26,93
27,83
28,57
29,249
30,181
31,336
32,785
33,84
34,98
35,832
36,869
37,276
38,562
39,477
40,62
41,530
42,412
43,833
44,169
45,4
46,55
47,715
48,366
49,552
50,433
51,280
52,44
53,479
54,1253
55,603
56,627
57,113
58,1096
59,796
60,74
61,600
62,982
63,53
64,286
65,375
66,122
67,1019
68,864
69,327
70,455
71,674
72,589
73,1176
74,186
75,163
76,514
77,705
78,85
79,628
80,293
81,210
82,866
83,404
84,434
85,368
86,302
87,60
88,395
89,212
90,1251
91,631
92,405
93,11
94,79
95,288
96,158
97,256
98,211
99,146
100,148
101,487
102,259
103,15
104,159
105,31
106,335
107,604
108,602
109,978
110,183
111,513
112,403
113,903
114,635
115,332
116,515
117,786
118,341
119,529
120,440
121,64
122,1139
123,599
124,937
125,442
126,96
127,221
128,51
129,141
130,1024
131,594
132,378
133,274
134,94
135,315
136,742
137,133
138,949
139,666
140,128
141,901
142,284
143,160
144,587
145,61
146,161
147,352
148,144
149,948
150,301
151,708
152,1138
153,789
154,517
155,37
156,377
157,443
158,453
159,750
160,81
161,452
162,401
163,638
164,788
165,205
166,476
167,118
168,16
169,830
170,178
171,379
172,362
173,222
174,448
175,278
176,1093
177,329
178,640
179,296
180,275
181,630
182,1020
183,67
184,447
185,484
186,106
187,821
188,1132
189,518
190,904
191,411
192,824
193,899
194,873
195,187
196,358
197,682
198,3
199,364
200,45
201,88
202,371
203,677
204,450
205,1133
206,525
207,784
208,326
209,120
210,324
211,360
212,865
213,568
214,431
215,91
216,1405
217,547
218,871
219,446
220,162
221,946
222,282
223,237
224,58
225,436
226,22
227,361
228,670
229,1057
230,1134
231,70
232,983
233,634
