,0
0,743
1,226
2,638
3,67
4,180
5,1367
6,472
7,471
8,289
9,442
10,7
11,469
12,1250
13,133
14,181
15,378
16,212
17,979
18,644
19,82
20,106
21,1100
22,642
23,481
24,412
25,92
26,151
27,594
28,901
29,860
30,455
31,822
32,786
33,396
34,121
35,1063
36,943
37,1328
38,21
39,1171
40,1251
41,376
42,450
43,163
44,47
45,939
46,864
47,93
48,789
49,484
50,281
51,360
52,53
53,75
54,1132
55,90
56,863
57,784
58,165
59,900
60,715
61,278
62,797
63,519
64,520
65,189
66,158
67,293
68,682
69,987
70,403
71,1
72,946
73,597
74,526
75,1329
76,174
77,529
78,626
79,319
80,1024
81,249
82,100
83,825
84,126
85,866
86,364
87,37
88,627
89,49
90,370
91,635
92,70
93,867
94,708
95,88
96,354
97,287
98,487
99,517
100,375
101,676
102,45
103,870
104,105
105,1133
106,1054
107,547
108,361
109,340
110,1173
111,99
112,942
113,2
114,510
115,57
116,1057
117,829
118,827
119,562
120,41
121,589
122,1172
123,95
124,391
125,785
126,365
127,176
128,83
129,371
130,211
131,439
132,449
133,260
134,124
135,432
136,300
137,909
138,978
139,401
140,301
141,1016
142,357
143,452
144,417
145,981
146,1094
147,210
148,754
149,327
150,187
151,750
152,28
153,167
154,1291
155,87
156,796
157,940
158,303
159,795
160,72
161,434
162,248
163,524
164,908
165,493
166,408
167,835
168,600
169,51
170,1176
171,1215
172,112
173,480
174,102
175,451
176,317
177,264
178,554
179,65
180,183
181,410
182,1253
183,320
184,598
185,787
186,1249
187,833
188,42
189,758
190,557
191,670
192,1062
193,277
194,984
195,138
196,902
197,603
198,637
199,215
200,30
201,164
202,593
203,1097
204,243
205,625
206,148
207,641
208,283
209,127
210,791
211,335
212,89
213,834
214,820
215,235
216,147
217,949
218,714
219,61
220,443
221,125
222,899
223,282
224,568
225,199
226,1101
227,1099
228,821
229,1058
230,752
231,284
232,298
233,911
