,0
0,377
1,595
2,51
3,430
4,287
5,408
6,976
7,564
8,1367
9,469
10,493
11,828
12,293
13,750
14,23
15,393
16,62
17,46
18,984
19,438
20,486
21,588
22,75
23,284
24,412
25,708
26,942
27,135
28,864
29,68
30,283
31,437
32,636
33,589
34,825
35,450
36,872
37,859
38,326
39,449
40,517
41,371
42,364
43,354
44,70
45,523
46,168
47,1251
48,57
49,113
50,134
51,899
52,509
53,97
54,352
55,102
56,82
57,87
58,299
59,370
60,274
61,1214
62,674
63,910
64,365
65,1020
66,1210
67,94
68,259
69,1101
70,480
71,4
72,436
73,367
74,181
75,834
76,905
77,44
78,452
79,745
80,319
81,184
82,186
83,60
84,946
85,123
86,313
87,126
88,317
89,213
90,303
91,644
92,794
93,110
94,243
95,363
96,527
97,548
98,629
99,743
100,439
101,80
102,201
103,65
104,1175
105,642
106,211
107,641
108,43
109,151
110,563
111,592
112,627
113,92
114,48
115,902
116,56
117,597
118,99
119,831
120,288
121,638
122,788
123,448
124,417
125,947
126,945
127,625
128,150
129,275
130,28
131,205
132,1173
133,478
134,248
135,188
136,444
137,980
138,1097
139,401
140,553
141,189
142,1025
143,1366
144,141
145,294
146,59
147,133
148,96
149,530
150,1253
151,521
152,325
153,400
154,640
155,127
156,472
157,949
158,212
159,73
160,128
161,83
162,871
163,555
164,1213
165,835
166,758
167,86
168,633
169,340
170,787
171,136
172,907
173,50
174,47
175,626
176,61
177,107
178,868
179,488
180,1057
181,142
182,20
183,1098
184,124
185,820
186,296
187,356
188,481
189,279
190,161
191,64
192,435
193,1176
194,146
195,782
196,300
197,742
198,606
199,754
200,862
201,512
202,404
203,705
204,109
205,129
206,138
207,91
208,145
209,187
210,587
211,297
212,32
213,176
214,410
215,416
216,69
217,174
218,682
219,289
220,1329
221,948
222,30
223,250
224,432
225,471
226,221
227,639
228,368
229,108
230,276
231,411
232,1138
233,677
