,0
0,374
1,221
2,898
3,376
4,867
5,320
6,942
7,1057
8,480
9,85
10,315
11,99
12,592
13,641
14,159
15,787
16,294
17,98
18,364
19,52
20,827
21,598
22,264
23,297
24,377
25,832
26,157
27,58
28,440
29,834
30,525
31,354
32,325
33,946
34,784
35,709
36,822
37,94
38,280
39,479
40,444
41,438
42,446
43,820
44,745
45,289
46,557
47,868
48,978
49,944
50,352
51,636
52,111
53,197
54,285
55,666
56,74
57,170
58,303
59,137
60,518
61,828
62,355
63,187
64,442
65,73
66,1328
67,353
68,667
69,521
70,911
71,706
72,432
73,678
74,1133
75,436
76,529
77,299
78,96
79,57
80,359
81,1212
82,520
83,1139
84,645
85,175
86,1176
87,630
88,93
89,335
90,251
91,593
92,1024
93,250
94,904
95,862
96,205
97,512
98,37
99,985
100,367
101,668
102,226
103,433
104,248
105,753
106,42
107,747
108,785
109,987
110,1174
111,704
112,372
113,448
114,1099
115,629
116,796
117,127
118,899
119,1367
120,555
121,332
122,1016
123,276
124,302
125,1098
126,82
127,1058
128,199
129,179
130,430
131,454
132,293
133,138
134,830
135,447
136,147
137,400
138,588
139,906
140,601
141,166
142,379
143,1215
144,1025
145,146
146,244
147,1172
148,319
149,132
150,161
151,50
152,453
153,869
154,172
155,110
156,241
157,220
158,95
159,144
160,70
161,7
162,597
163,47
164,222
165,49
166,173
167,793
168,604
169,590
170,670
171,253
172,28
173,105
174,45
175,177
176,149
177,186
178,637
179,403
180,1291
181,606
182,21
183,437
184,638
185,375
186,279
187,188
188,939
189,252
190,791
191,69
192,1100
193,1329
194,215
195,976
196,821
197,744
198,86
199,872
200,405
201,900
202,286
203,324
204,866
205,871
206,450
207,1249
208,1290
209,626
210,873
211,983
212,514
213,705
214,158
215,416
216,133
217,168
218,256
219,203
220,589
221,275
222,1173
223,515
224,833
225,715
226,171
227,979
228,79
229,633
230,591
231,683
232,902
233,1210
