,0
0,451
1,358
2,313
3,797
4,286
5,172
6,746
7,171
8,11
9,106
10,25
11,146
12,235
13,636
14,869
15,1250
16,632
17,625
18,370
19,252
20,4
21,174
22,978
23,112
24,282
25,220
26,251
27,1101
28,226
29,525
30,605
31,670
32,70
33,863
34,1249
35,215
36,1177
37,942
38,479
39,95
40,564
41,641
42,666
43,362
44,46
45,979
46,434
47,85
48,597
49,332
50,430
51,1215
52,827
53,375
54,160
55,587
56,633
57,788
58,203
59,1019
60,293
61,791
62,512
63,1133
64,30
65,278
66,510
67,1172
68,448
69,472
70,563
71,140
72,378
73,668
74,1062
75,173
76,833
77,905
78,324
79,325
80,871
81,826
82,148
83,1098
84,445
85,1291
86,1405
87,872
88,184
89,1210
90,178
91,123
92,555
93,601
94,73
95,981
96,149
97,218
98,109
99,638
100,197
101,64
102,221
103,357
104,408
105,591
106,938
107,783
108,1096
109,354
110,945
111,336
112,280
113,548
114,437
115,1054
116,830
117,179
118,552
119,629
120,130
121,865
122,514
123,705
124,634
125,3
126,796
127,303
128,391
129,32
130,518
131,712
132,102
133,373
134,24
135,743
136,372
137,709
138,335
139,40
140,92
141,222
142,285
143,183
144,754
145,122
146,260
147,169
148,946
149,860
150,50
151,674
152,279
153,258
154,292
155,986
156,586
157,944
158,1252
159,87
160,44
161,747
162,568
163,789
164,449
165,319
166,553
167,720
168,1174
169,110
170,1173
171,442
172,604
173,627
174,287
175,750
176,90
177,144
178,595
179,911
180,15
181,598
182,137
183,84
184,526
185,99
186,379
187,1171
188,508
189,377
190,182
191,455
192,1094
193,288
194,23
195,516
196,157
197,22
198,904
199,361
200,560
201,478
202,678
203,186
204,89
205,1093
206,138
207,1329
208,103
209,940
210,405
211,100
212,244
213,511
214,329
215,281
216,1366
217,1057
218,111
219,868
220,253
221,1024
222,435
223,820
224,136
225,454
226,706
227,36
228,588
229,493
230,301
231,134
232,834
233,62
