,0
0,278
1,669
2,28
3,449
4,58
5,411
6,1405
7,1094
8,285
9,185
10,869
11,250
12,704
13,433
14,1212
15,437
16,167
17,227
18,88
19,753
20,205
21,178
22,118
23,527
24,113
25,161
26,827
27,471
28,173
29,277
30,557
31,215
32,352
33,758
34,40
35,832
36,908
37,369
38,554
39,455
40,1056
41,720
42,108
43,362
44,593
45,79
46,183
47,631
48,634
49,986
50,45
51,792
52,129
53,90
54,445
55,280
56,226
57,947
58,199
59,303
60,1214
61,106
62,641
63,450
64,9
65,184
66,140
67,451
68,492
69,47
70,645
71,175
72,133
73,683
74,294
75,84
76,1
77,72
78,239
79,568
80,678
81,172
82,1250
83,590
84,1100
85,833
86,902
87,783
88,941
89,123
90,509
91,336
92,472
93,563
94,54
95,945
96,984
97,3
98,431
99,313
100,788
101,103
102,63
103,1018
104,417
105,187
106,910
107,363
108,286
109,707
110,905
111,787
112,831
113,41
114,596
115,899
116,1174
117,477
118,151
119,709
120,176
121,1098
122,1138
123,444
124,982
125,1253
126,911
127,24
128,143
129,126
130,402
131,1290
132,189
133,865
134,89
135,357
136,284
137,516
138,101
139,868
140,493
141,901
142,211
143,62
144,371
145,978
146,630
147,436
148,864
149,522
150,142
151,276
152,600
153,66
154,282
155,138
156,670
157,177
158,794
159,518
160,469
161,141
162,1176
163,861
164,134
165,746
166,319
167,145
168,948
169,377
170,795
171,553
172,324
173,400
174,408
175,256
176,791
177,36
178,906
179,96
180,511
181,61
182,598
183,320
184,515
185,514
186,206
187,625
188,750
189,252
190,94
191,826
192,340
193,595
194,359
195,552
196,405
197,642
198,67
199,22
200,69
201,49
202,374
203,124
204,983
205,1210
206,354
207,940
208,237
209,797
210,220
211,867
212,56
213,201
214,943
215,325
216,909
217,112
218,367
219,1099
220,640
221,181
222,562
223,120
224,50
225,328
226,1133
227,125
228,1366
229,860
230,745
231,742
232,396
233,16
